comparison_id,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n34,0,False,5.05950521673512e-14,5.469366315089639e-16,2.822337185846742e-08,9.090389337507753e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858292e-17,7.638261380021009e-15
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n34,1,False,5.1675854765386515e-14,4.4254646143335786e-16,2.8223371858467432e-08,2.6687596193046237e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,8.419398354148778e-32,1.4608773360348561
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n34,2,False,1.4142929316400874e-14,1.7145911951834048e-16,6.400237522277127e-08,4.559639143336781e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582279433e-19,1.4903912513367738e-13
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n34,3,False,1.3748483689089121e-14,2.271870095567471e-16,6.400237522277134e-08,2.772470194493492e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.7842838155086309e-31,0.6084309551070545
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n34,4,True,2.0970459142604002e-14,1.9761105278146592e-14,8.772994707055729e-08,7.025792437124636e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981712e-17,9.149285615705124e-15
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n34,5,True,9.467950094427349e-12,9.474235561414824e-12,7.948909164085513e-08,1.1286527253092518e-29,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785408359734274e-18,1.046462672229195e-11
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n68,0,False,5.059537686182735e-14,5.467402801719921e-16,2.822337185846742e-08,9.090389337507753e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858292e-17,7.638261380021009e-15
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n68,1,False,5.1675854765386515e-14,4.4254646143335786e-16,2.8223371858467432e-08,2.6687596193046237e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,8.419398354148778e-32,1.4608773360348561
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n68,2,False,1.4142929316400874e-14,1.7145911951834048e-16,6.400237522277127e-08,4.559639143336781e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582279433e-19,1.4903912513367738e-13
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n68,3,False,1.374713428361893e-14,2.268190951298147e-16,6.400237522277134e-08,2.7716276001428224e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.7851264098593003e-31,0.6082460440170944
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n68,4,True,7.472843550173811e-15,0.0,8.772994707055729e-08,8.011868568650901e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981562e-17,1.0433395877558476e-14
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n68,5,True,9.230471106123228e-15,1.3477957332362642e-16,7.948909164085513e-08,5.760456463662222e-31,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.078540835962717e-18,5.340972053713158e-13
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n136,0,False,5.059537686182735e-14,5.467402801719921e-16,2.822337185846742e-08,9.090389337507753e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858292e-17,7.638261380021009e-15
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n136,1,False,5.1675854765386515e-14,4.4254646143335786e-16,2.8223371858467432e-08,2.6687596193046237e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,8.419398354148778e-32,1.4608773360348561
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n136,2,False,1.4142929316400874e-14,1.7145911951834048e-16,6.400237522277127e-08,4.559639143336781e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582279433e-19,1.4903912513367738e-13
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n136,3,False,1.374713428361893e-14,2.268190951298147e-16,6.400237522277134e-08,2.7716276001428224e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.7851264098593003e-31,0.6082460440170944
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n136,4,True,7.472843550173811e-15,0.0,8.772994707055729e-08,8.011868568650901e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981562e-17,1.0433395877558476e-14
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n136,5,True,9.230471106123228e-15,1.3477957332362642e-16,7.948909164085513e-08,5.760456463662222e-31,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.078540835962717e-18,5.340972053713158e-13
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n272,0,False,5.059537686182735e-14,5.467402801719921e-16,2.822337185846742e-08,9.090389337507753e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858292e-17,7.638261380021009e-15
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n272,1,False,5.1675854765386515e-14,4.4254646143335786e-16,2.8223371858467432e-08,2.6687596193046237e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,8.419398354148778e-32,1.4608773360348561
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n272,2,False,1.4142929316400874e-14,1.7145911951834048e-16,6.400237522277127e-08,4.559639143336781e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582279433e-19,1.4903912513367738e-13
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n272,3,False,1.374713428361893e-14,2.268190951298147e-16,6.400237522277134e-08,2.7716276001428224e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.7851264098593003e-31,0.6082460440170944
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n272,4,True,7.472843550173811e-15,0.0,8.772994707055729e-08,8.011868568650901e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981562e-17,1.0433395877558476e-14
circle@ka2:K16:PRINCIPAL_LOG:mu1.1:n272,5,True,9.230471106123228e-15,1.3477957332362642e-16,7.948909164085513e-08,5.760456463662222e-31,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.078540835962717e-18,5.340972053713158e-13
circle@ka2:K32:IDENTITY_ONLY:mu1.1:n33,0,False,4.990519080885826e-14,2.675932696961808e-15,2.822337185846742e-08,6.625199008692091e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858317e-17,5.566868463405142e-15
circle@ka2:K32:IDENTITY_ONLY:mu1.1:n33,1,False,5.065969107759281e-14,2.818768314177992e-15,2.8223371858467432e-08,2.4813952237383576e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,6.545754398486118e-32,1.3583141838188661
circle@ka2:K32:IDENTITY_ONLY:mu1.1:n33,2,False,1.2982045214890161e-14,1.7173958138079683e-15,6.400237522277127e-08,1.0221873179835254e-31,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582285095e-19,3.3411833438098953e-13
circle@ka2:K32:IDENTITY_ONLY:mu1.1:n33,3,False,1.3125847246426651e-14,1.6236747372482328e-15,6.400237522277134e-08,3.2460684048804655e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.3106856051216571e-31,0.7123641955996114
circle@ka2:K32:IDENTITY_ONLY:mu1.1:n33,4,True,3.731178522399254e-14,3.596006716844441e-14,8.772994707055729e-08,1.9598263114084512e-30,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981838e-17,2.5521691454335347e-14
circle@ka2:K32:IDENTITY_ONLY:mu1.1:n33,5,True,5.814061067257481e-10,5.814099190717833e-10,7.948909164085513e-08,2.207219716484769e-28,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.078540835741419e-18,2.0464869227837446e-10
circle@ka2:K32:IDENTITY_ONLY:mu1.2:n33,0,False,4.990519080885826e-14,2.675932696961808e-15,2.822337185846742e-08,6.625199008692091e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858317e-17,5.566868463405142e-15
circle@ka2:K32:IDENTITY_ONLY:mu1.2:n33,1,False,5.064856679825116e-14,2.862313917315623e-15,2.8223371858467432e-08,2.488135978543713e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,6.613161946539671e-32,1.3620040687570523
circle@ka2:K32:IDENTITY_ONLY:mu1.2:n33,2,False,1.2982045214890161e-14,1.7173958138079683e-15,6.400237522277127e-08,1.0221873179835254e-31,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582285095e-19,3.3411833438098953e-13
circle@ka2:K32:IDENTITY_ONLY:mu1.2:n33,3,False,1.3125847246426651e-14,1.6236747372482328e-15,6.400237522277134e-08,3.2460684048804655e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.3106856051216571e-31,0.7123641955996114
circle@ka2:K32:IDENTITY_ONLY:mu1.2:n33,4,True,1.915934865822244e-12,1.9220540795266346e-12,8.772994707055729e-08,1.1845239529959255e-29,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220980457e-17,1.5425374520513375e-13
circle@ka2:K32:IDENTITY_ONLY:mu1.2:n33,5,True,2.8992573277237566e-09,2.8992486968815633e-09,7.948909164085513e-08,3.3445233339182196e-27,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785408326176176e-18,3.1009705172031333e-09
circle@ka2:K32:IDENTITY_ONLY:mu1.4:n33,0,False,4.990519080885826e-14,2.675932696961808e-15,2.822337185846742e-08,6.625199008692091e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858317e-17,5.566868463405142e-15
circle@ka2:K32:IDENTITY_ONLY:mu1.4:n33,1,False,5.064856679825116e-14,2.862313917315623e-15,2.8223371858467432e-08,2.488135978543713e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,6.613161946539671e-32,1.3620040687570523
circle@ka2:K32:IDENTITY_ONLY:mu1.4:n33,2,False,1.156397573023931e-14,4.9113322838801375e-15,6.400237522277127e-08,9.499649450690041e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582284373e-19,3.1051129238515885e-13
circle@ka2:K32:IDENTITY_ONLY:mu1.4:n33,3,False,1.8799631479199006e-14,7.94271763780455e-15,6.400237522277134e-08,3.217393865884247e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.3393601441178757e-31,0.7060714400694077
circle@ka2:K32:IDENTITY_ONLY:mu1.4:n33,4,True,1.3971466467320595e-09,1.3971417402452732e-09,8.772994707055729e-08,7.046267075400615e-26,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061228027909e-17,9.175948560154682e-10
circle@ka2:K32:IDENTITY_ONLY:mu1.4:n33,5,True,5.956437462733278e-07,5.956437406767777e-07,7.948909164085513e-08,8.268287247373307e-25,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785400091334162e-18,7.666179129877232e-07
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1:n33,0,False,4.986444098905209e-14,2.359572899385471e-15,2.822337185846742e-08,7.087422195345028e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858312e-17,5.955254635270617e-15
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1:n33,1,False,5.059157964782896e-14,2.549637417659263e-15,2.8223371858467432e-08,2.4613986542376495e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,6.345788703479037e-32,1.3473680742589345
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1:n33,2,False,1.2859120421287661e-14,1.8249909137942296e-15,6.400237522277127e-08,9.321500930834222e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582284195e-19,3.046882220261873e-13
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1:n33,3,False,1.3033634346092931e-14,1.7036452206767183e-15,6.400237522277134e-08,3.423900951854784e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.1328530581473389e-31,0.7513903415324341
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1:n33,4,True,7.252115745846502e-15,1.0573621106094859e-15,8.772994707055729e-08,8.997944700177166e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981552e-17,1.1717506139411826e-14
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.1:n33,5,True,9.470584757393952e-14,9.099454911700455e-14,7.948909164085513e-08,5.0420845944057835e-31,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785408359626451e-18,4.674913017927466e-13
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2:n33,0,False,4.986323082696778e-14,2.355929683502559e-15,2.822337185846742e-08,7.087422195345028e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858312e-17,5.955254635270617e-15
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2:n33,1,False,5.0581798966166105e-14,2.6240186479939905e-15,2.8223371858467432e-08,2.468139409043005e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,6.41319625153259e-32,1.3510579591971206
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2:n33,2,False,1.2862731035408404e-14,1.8193074084245987e-15,6.400237522277127e-08,9.398538128609711e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.059357158228427e-19,3.072063065057426e-13
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2:n33,3,False,1.3033634346092931e-14,1.7036452206767183e-15,6.400237522277134e-08,3.423900951854784e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.1328530581473389e-31,0.7513903415324341
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2:n33,4,True,7.252115745846502e-15,1.0573621106094859e-15,8.772994707055729e-08,8.997944700177166e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981552e-17,1.1717506139411826e-14
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.2:n33,5,True,1.3634895697331996e-11,1.3640636841557593e-11,7.948909164085513e-08,8.475054720276031e-30,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.078540835970616e-18,7.8578895093162e-12
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4:n33,0,False,4.986291428506428e-14,2.3536041898529708e-15,2.822337185846742e-08,7.087422195345028e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858312e-17,5.955254635270617e-15
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4:n33,1,False,5.0581798966166105e-14,2.6240186479939905e-15,2.8223371858467432e-08,2.468139409043005e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,6.41319625153259e-32,1.3510579591971206
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4:n33,2,False,1.2862731035408404e-14,1.8193074084245987e-15,6.400237522277127e-08,9.398538128609711e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.059357158228427e-19,3.072063065057426e-13
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4:n33,3,False,1.3033634346092931e-14,1.7036452206767183e-15,6.400237522277134e-08,3.423900951854784e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.1328530581473389e-31,0.7513903415324341
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4:n33,4,True,2.7009343511129475e-14,2.5781732850421082e-14,8.772994707055729e-08,1.355854680848614e-30,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981506e-17,1.7656516100483572e-14
circle@ka2:K32:VERIFIED_SINGULAR_SPLIT:mu1.4:n33,5,True,1.8268572650674708e-08,1.8268577289075607e-08,7.948909164085513e-08,2.383935980018846e-26,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785408598015007e-18,2.210334463499653e-08
circle@ka2:K32:PRINCIPAL_LOG:mu1.1:n33,0,False,5.0708487957713635e-14,1.3470688944185462e-16,2.822337185846742e-08,6.933347799794049e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858314e-17,5.825792577982125e-15
circle@ka2:K32:PRINCIPAL_LOG:mu1.1:n33,1,False,5.1518765287750356e-14,5.861671076731194e-17,2.8223371858467432e-08,2.967218575373883e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.1403987914841373e-31,1.6242535807532965
circle@ka2:K32:PRINCIPAL_LOG:mu1.1:n33,2,False,1.4388496636355335e-14,2.2047063338777168e-16,6.400237522277127e-08,4.771491437219377e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.0593571582279645e-19,1.5596385745245435e-13
circle@ka2:K32:PRINCIPAL_LOG:mu1.1:n33,3,False,1.420967968439441e-14,1.8459474735005997e-16,6.400237522277134e-08,2.952243717739888e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.6045102922622348e-31,0.6478830569435352
circle@ka2:K32:PRINCIPAL_LOG:mu1.1:n33,4,True,2.1490650471886816e-14,1.9807841710598977e-14,8.772994707055729e-08,7.518830502887769e-31,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220981717e-17,9.791340746631799e-15
circle@ka2:K32:PRINCIPAL_LOG:mu1.1:n33,5,True,3.994843324042047e-10,3.994858102522997e-10,7.948909164085513e-08,7.598583261884844e-29,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.078540835886155e-18,7.045243915225822e-11
circle@ka2:K32:PRINCIPAL_LOG:mu1.2:n33,0,False,5.0706328117260555e-14,1.3147990860890257e-16,2.822337185846742e-08,6.933347799794049e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858314e-17,5.825792577982125e-15
circle@ka2:K32:PRINCIPAL_LOG:mu1.2:n33,1,False,5.1533839771098477e-14,0.0,2.8223371858467432e-08,2.9641566476888612e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.1373368637991154e-31,1.6225774834655267
circle@ka2:K32:PRINCIPAL_LOG:mu1.2:n33,2,False,1.439002367694648e-14,2.2056531693664493e-16,6.400237522277127e-08,4.776306262080345e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.059357158227965e-19,1.5612123773242657e-13
circle@ka2:K32:PRINCIPAL_LOG:mu1.2:n33,3,False,1.420967968439441e-14,1.8459474735005997e-16,6.400237522277134e-08,2.952243717739888e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.6045102922622348e-31,0.6478830569435352
circle@ka2:K32:PRINCIPAL_LOG:mu1.2:n33,4,True,1.0587710503073632e-12,1.0653092395821495e-12,8.772994707055729e-08,6.754621500954914e-30,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061220980966e-17,8.796155293695453e-14
circle@ka2:K32:PRINCIPAL_LOG:mu1.2:n33,5,True,1.6515911137161192e-08,1.6515909287904525e-08,7.948909164085513e-08,1.1103667908592728e-27,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785408348517741e-18,1.0295083448265922e-09
circle@ka2:K32:PRINCIPAL_LOG:mu1.4:n33,0,False,5.070663734270836e-14,1.3229403346949947e-16,2.822337185846742e-08,6.933347799794049e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858314e-17,5.825792577982125e-15
circle@ka2:K32:PRINCIPAL_LOG:mu1.4:n33,1,False,5.1533839771098477e-14,0.0,2.8223371858467432e-08,2.9641566476888612e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,1.1373368637991154e-31,1.6225774834655267
circle@ka2:K32:PRINCIPAL_LOG:mu1.4:n33,2,False,1.3710666046991863e-14,2.0605110267106175e-15,6.400237522277127e-08,4.034823233491259e-32,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.059357158227891e-19,1.3188467461670711e-13
circle@ka2:K32:PRINCIPAL_LOG:mu1.4:n33,3,False,1.6155730583954783e-14,3.443958389276237e-15,6.400237522277134e-08,2.947917898528862e-31,6.227138356738587e-23,True,cancellation,-4.556754010002123e-31,-1.6088361114732608e-31,0.6469337366156153
circle@ka2:K32:PRINCIPAL_LOG:mu1.4:n33,4,True,1.1156796244685845e-09,1.1156757851117976e-09,8.772994707055729e-08,3.94412579980622e-26,7.687596943547129e-20,True,relative,-7.679061220981642e-17,-7.679061224925768e-17,5.136208302428442e-10
circle@ka2:K32:PRINCIPAL_LOG:mu1.4:n33,5,True,6.220422997735713e-07,6.220422998658853e-07,7.948909164085513e-08,2.57043008780629e-25,1.1558800862278628e-21,True,relative,1.0785408359621409e-18,1.0785405789191321e-18,2.3832478123216073e-07
circle@ka2:K128:IDENTITY_ONLY:mu1.1:n129,0,False,5.0767826478315796e-14,2.6411894059211205e-15,2.822337185846742e-08,1.6948183510607676e-32,1.1928583728714868e-20,True,relative,-1.1901123678858383e-17,-1.1901123678858366e-17,1.4240826301734084e-15
circle@ka2:K128:IDENTITY_ONLY:mu1.1:n129,1,False,5.1719427750727087e-14,2.612649198589448e-15,2.8223371858467432e-08,2.175766692524563e-31,2.746004985666718e-23,True,cancellation,-1.8268197838897458e-31,3.4894690863481703e-32,1.1910133181784488
circle@ka2:K128:IDENTITY_ONLY:mu1.1:n129,2,False,1.3661243541509992e-14,1.002001998741817e-15,6.400237522277127e-08,2.081448787396505e-31,3.6820709938967884e-22,True,relative,3.0593571582274873e-19,3.059357158229569e-19,6.803549503198387e-13
