comparison_id,case,cutoff,split,mu,mask_n,variant,mask_sha256,original_dense_slots,retained,candidate,stored_slots,expanded_union_slots,protected_kind,data_error,lifted_residual,loss,worst_training_derivative_error,worst_heldout_derivative_error,worst_data_derivative_error,compression_derivative_error,objective_derivative_worst_relative,reference_qualified,passes_receiver,passes_residual,passes_data_derivative,passes_heldout_derivative,objective_derivative_all_pass,passes_all,hadamard_physical_derivative_error,hadamard_vs_discrete_derivative_error
star@ka5:K48:PRINCIPAL_LOG:mu1.1:n784,star@ka5,48,PRINCIPAL_LOG,1.1,784,restricted_larger_mask,dbf96c856172394e0f18c0695f9b441ae49354eba39c03ef92cf25eb096117f0,37636,27220,37636,27516,27220,PRINCIPAL_LOG,1.9307578440151074e-06,1.4877851441964907e-05,7.985406396194611e-19,3.794902961928382e-06,1.3947245606540582e-05,1.3947245606540582e-05,1.3947246142018425e-05,0.0007084369346402954,True,False,False,True,True,True,False,1.40621229108467e-06,1.4739980620450145e-05
star@ka5:K96:IDENTITY_ONLY:mu1.1:n97,star@ka5,96,IDENTITY_ONLY,1.1,97,literal,a6f12d74dee2361710448ca793683a80c4c14c95fff87d88f6277cad72ec3941,37636,8180,148996,8566,8180,IDENTITY_ONLY,0.13064499822526315,0.044375819124342,2.5067143838963327e-18,0.17368984583876582,0.20617487650293623,0.20617487650293623,0.20617487650440425,36.716838539299296,True,False,False,False,False,False,False,0.05691419344807702,0.23094279642230287
star@ka5:K96:IDENTITY_ONLY:mu1.2:n97,star@ka5,96,IDENTITY_ONLY,1.2,97,literal,328ab17712ea7154fc1c6abb97d4c47f0c009e12706e785cf9090655f77eab12,37636,6428,148996,6814,6428,IDENTITY_ONLY,0.16664695868855292,0.05041714703138682,3.145172561894549e-18,0.3361353027662893,0.2740825976044765,0.3361353027662893,0.33613530276624776,11.052913117882284,True,False,False,False,False,False,False,0.08496061367633542,0.3678636089516958
star@ka5:K96:IDENTITY_ONLY:mu1.4:n97,star@ka5,96,IDENTITY_ONLY,1.4,97,literal,b72b8f715c2463e9a73aa238f6ec6ac1c13763197cc419a23b3b8df8eed260c7,37636,4500,148996,4886,4500,IDENTITY_ONLY,0.718990606214744,0.1655272481496052,4.8857720488660434e-17,1.3156444797801312,1.1476988452022898,1.3156444797801312,1.3156444797820948,22.34658713575376,True,False,False,False,False,False,False,0.5064914448810124,0.6639639084213724
star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.1:n97,star@ka5,96,VERIFIED_SINGULAR_SPLIT,1.1,97,literal,a6f12d74dee2361710448ca793683a80c4c14c95fff87d88f6277cad72ec3941,37636,8180,148996,157562,148996,dense_log,0.1427906936690351,0.044610183958152756,2.778781637654638e-18,0.17706380433035065,0.18520709563952736,0.18520709563952736,0.18520709564119667,36.82411425059701,True,False,False,False,False,False,False,0.06973926890661733,0.1944713065123688
star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.2:n97,star@ka5,96,VERIFIED_SINGULAR_SPLIT,1.2,97,literal,328ab17712ea7154fc1c6abb97d4c47f0c009e12706e785cf9090655f77eab12,37636,6428,148996,155810,148996,dense_log,0.17911063869435445,0.04919044616748763,3.493415918983743e-18,0.3666284173138943,0.25455322025978283,0.3666284173138943,0.3666284173137971,10.8576442384054,True,False,False,False,False,False,False,0.09436870787787538,0.3798935737086786
star@ka5:K96:VERIFIED_SINGULAR_SPLIT:mu1.4:n97,star@ka5,96,VERIFIED_SINGULAR_SPLIT,1.4,97,literal,b72b8f715c2463e9a73aa238f6ec6ac1c13763197cc419a23b3b8df8eed260c7,37636,4500,148996,153882,148996,dense_log,0.8323693326103321,0.17481247790869336,6.580002975956365e-17,1.4653024038773519,1.1201893094275497,1.4653024038773519,1.4653024038801443,71.82200641999107,True,False,False,False,False,False,False,0.5503212610809397,0.6782397416185866
star@ka5:K96:PRINCIPAL_LOG:mu1.1:n97,star@ka5,96,PRINCIPAL_LOG,1.1,97,literal,a6f12d74dee2361710448ca793683a80c4c14c95fff87d88f6277cad72ec3941,37636,8180,148996,8764,8796,PRINCIPAL_LOG,0.1306606842956765,0.044344625467777773,2.507506232939126e-18,0.17337277870989667,0.20635474994820843,0.20635474994820843,0.2063547499496724,36.74479313787236,True,False,False,False,False,False,False,0.05691791843343667,0.23133183564405474
star@ka5:K96:PRINCIPAL_LOG:mu1.2:n97,star@ka5,96,PRINCIPAL_LOG,1.2,97,literal,328ab17712ea7154fc1c6abb97d4c47f0c009e12706e785cf9090655f77eab12,37636,6428,148996,7012,7060,PRINCIPAL_LOG,0.16658906381634409,0.0503368074176271,3.144893976074376e-18,0.33595457933423223,0.2745954086658298,0.33595457933423223,0.3359545793342037,11.045648688731456,True,False,False,False,False,False,False,0.08490947525580107,0.3680863816625501
star@ka5:K96:PRINCIPAL_LOG:mu1.4:n97,star@ka5,96,PRINCIPAL_LOG,1.4,97,literal,b72b8f715c2463e9a73aa238f6ec6ac1c13763197cc419a23b3b8df8eed260c7,37636,4500,148996,5084,5166,PRINCIPAL_LOG,0.7237074353216891,0.16761037215256852,4.9745559470138295e-17,1.3695989507781947,1.0835834508131081,1.3695989507781947,1.369598950780446,58.146795726142216,True,False,False,False,False,False,False,0.5182999859589069,0.676760269572058
star@ka5:K128:IDENTITY_ONLY:mu1.1:n129,star@ka5,128,IDENTITY_ONLY,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,37636,11364,264196,11878,11364,IDENTITY_ONLY,0.048852754421811626,0.021770596951151036,9.915517547422759e-19,0.16340140756410304,0.21098339973020958,0.21098339973020958,0.21098339973184377,1.2901812769193177,True,False,False,False,False,False,False,0.0328241169140568,0.2048803449691406
star@ka5:K128:IDENTITY_ONLY:mu1.2:n129,star@ka5,128,IDENTITY_ONLY,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,37636,8852,264196,9366,8852,IDENTITY_ONLY,0.13076900782328504,0.04438186250553533,2.5104393691754247e-18,0.17402418014727933,0.20704856650051104,0.20704856650051104,0.20704856650198603,36.81165462136543,True,False,False,False,False,False,False,0.05703714425945522,0.23192157656189427
star@ka5:K128:IDENTITY_ONLY:mu1.4:n129,star@ka5,128,IDENTITY_ONLY,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,37636,6140,264196,6654,6140,IDENTITY_ONLY,0.16332849975594543,0.07063832877667214,2.9971354638949492e-18,0.4136722353339202,0.4337921595557061,0.4337921595557061,0.4337921595556041,10.095523492884693,True,False,False,False,False,False,False,0.08123745107328192,0.5101572995392576
star@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,star@ka5,128,VERIFIED_SINGULAR_SPLIT,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,37636,11364,264196,276074,264196,dense_log,0.044244480724197906,0.02108716976832452,9.557895090510683e-19,0.15400437446427512,0.19071707285594286,0.19071707285594286,0.19071707285763206,1.1862241727736844,True,False,False,False,False,False,False,0.029910608673728276,0.1848047083912844
star@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,star@ka5,128,VERIFIED_SINGULAR_SPLIT,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,37636,8852,264196,273562,264196,dense_log,0.14276606710741097,0.04461209376939914,2.77817916166914e-18,0.17705539163813416,0.18537165999382435,0.18537165999382435,0.18537165999549454,36.83361824092314,True,False,False,False,False,False,False,0.06973347061940212,0.1946089906045227
star@ka5:K128:VERIFIED_SINGULAR_SPLIT:mu1.4:n129,star@ka5,128,VERIFIED_SINGULAR_SPLIT,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,37636,6140,264196,270850,264196,dense_log,0.16729275246099326,0.07247059023100642,3.091331712130784e-18,0.39803193389832764,0.4405614689838903,0.4405614689838903,0.4405614689837284,10.352166104665088,True,False,False,False,False,False,False,0.09734984541997783,0.49404598559963103
star@ka5:K128:PRINCIPAL_LOG:mu1.1:n129,star@ka5,128,PRINCIPAL_LOG,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,37636,11364,264196,12140,12204,PRINCIPAL_LOG,0.04885181685966649,0.021681802890762703,9.915742106408321e-19,0.16342219200219835,0.21084634197332466,0.21084634197332466,0.21084634197495877,1.2897311964316869,True,False,False,False,False,False,False,0.03282391265031494,0.2047675461810923
star@ka5:K128:PRINCIPAL_LOG:mu1.2:n129,star@ka5,128,PRINCIPAL_LOG,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,37636,8852,264196,9628,9712,PRINCIPAL_LOG,0.13075997571436945,0.04434274309577801,2.5105086104071638e-18,0.17373116059522636,0.2073224592846382,0.2073224592846382,0.20732245928611326,36.83042049222524,True,False,False,False,False,False,False,0.057031003954078605,0.23230468531572077
star@ka5:K128:PRINCIPAL_LOG:mu1.4:n129,star@ka5,128,PRINCIPAL_LOG,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,37636,6140,264196,6916,7032,PRINCIPAL_LOG,0.16260210277848525,0.0689775751725255,2.976563889016757e-18,0.41160852281015214,0.4341189135946494,0.4341189135946494,0.43411891359454313,10.11191966384039,True,False,False,False,False,False,False,0.08103185029481103,0.5112110066955021
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.1:n41,asymmetric_star@ka2,40,IDENTITY_ONLY,1.1,41,literal,bbce63352645076ead1250d9d3617cae82721a20f7c3eefae050f2b21573aa78,26244,2980,26244,3142,2980,IDENTITY_ONLY,0.02257526947631172,0.009801448141330252,3.513690060601887e-19,0.03610984745609882,0.11413112837781086,0.11413112837781086,0.11413112837782426,0.1305226054800638,True,False,False,False,False,False,False,0.009680276860986768,0.10093038999270099
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.2:n41,asymmetric_star@ka2,40,IDENTITY_ONLY,1.2,41,literal,fc5a2321ae954989260df160f331b0e06ca005cb4820f3ce2ebb3d47fb69f84c,26244,2428,26244,2590,2428,IDENTITY_ONLY,0.020414862614136813,0.022111498070142944,3.270215943479491e-19,0.0550361557080448,0.1254968446037509,0.1254968446037509,0.1254968446037638,0.26048853468129135,True,False,False,False,False,False,False,0.010487094734770032,0.12135675852358206
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.4:n41,asymmetric_star@ka2,40,IDENTITY_ONLY,1.4,41,literal,bf84b4808ef8d056f7fb48cb0230438f933c05a46a2b4a09621c34ab8fe490d3,26244,1788,26244,1950,1788,IDENTITY_ONLY,0.03594113582888627,0.03824521543317568,3.883174819973556e-19,0.1277221609566917,0.13720891959272544,0.13720891959272544,0.13720891959272966,0.305900811865441,True,False,False,False,False,False,False,0.013054104930999786,0.14003493864331074
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.1:n82,asymmetric_star@ka2,40,IDENTITY_ONLY,1.1,82,restricted_larger_mask,3aecbb945920aa6e32dd63c0d48ec09f54bcf662be14851636ce427b34d4509b,26244,5948,26244,6110,5948,IDENTITY_ONLY,0.0026821711451851513,0.0022003159212414932,3.5289217531305238e-19,0.0029617496458325954,0.01156798546087444,0.01156798546087444,0.011567985460869316,0.04706487024704868,True,False,False,False,False,False,False,0.0009236449127715122,0.011915722511340123
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.1:n164,asymmetric_star@ka2,40,IDENTITY_ONLY,1.1,164,restricted_larger_mask,0c69da408acc37436ce4648922da5a943ec7dc788e876c4ce68c00aaaa84c6d2,26244,9804,26244,9966,9804,IDENTITY_ONLY,5.958173038525977e-05,0.00027311852798435555,3.5393355176701976e-19,0.00042723779185595615,0.0003890723729372736,0.00042723779185595615,0.000427237791856204,0.0014994982668479948,True,False,False,True,True,False,False,5.770330964123504e-05,0.00043406894912306396
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.1:n328,asymmetric_star@ka2,40,IDENTITY_ONLY,1.1,328,restricted_larger_mask,496ad009b044432c0e51013047372e005d299a50523634cc221fe02cc4f7f1ea,26244,15140,26244,15302,15140,IDENTITY_ONLY,1.1780359392272886e-06,1.663893044992965e-05,3.538671739943853e-19,7.611488461744275e-06,7.122692740090284e-06,7.611488461744275e-06,7.611488458410651e-06,3.2676301406027425e-05,True,False,False,True,True,True,False,7.827035965590625e-07,7.536597076079786e-06
asymmetric_star@ka2:K40:IDENTITY_ONLY:mu1.1:n656,asymmetric_star@ka2,40,IDENTITY_ONLY,1.1,656,restricted_larger_mask,33e0ccab1c5f6327ca7dd22b1c9f2f783ad38ed1095b25b1686b811de83bba95,26244,19692,26244,19854,19692,IDENTITY_ONLY,1.409649332153196e-09,3.997401921031019e-07,3.53866033907668e-19,9.778326906600827e-09,1.5392402949644142e-08,1.5392402949644142e-08,1.5392403939629443e-08,2.3994525166589442e-08,True,True,True,True,True,True,True,1.4969171492150004e-09,1.5662816681586796e-08
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1:n41,asymmetric_star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.1,41,literal,bbce63352645076ead1250d9d3617cae82721a20f7c3eefae050f2b21573aa78,26244,2980,26244,29386,26244,dense_log,0.031201022326024626,0.014155774801655505,3.6805603807422146e-19,0.04589981368124306,0.09305981997895393,0.09305981997895393,0.09305981997896533,0.16431273382550965,True,False,False,False,False,False,False,0.01052781052849093,0.0845094169149266
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.2:n41,asymmetric_star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.2,41,literal,fc5a2321ae954989260df160f331b0e06ca005cb4820f3ce2ebb3d47fb69f84c,26244,2428,26244,28834,26244,dense_log,0.032845895078937926,0.02573211843651307,3.5847028194069936e-19,0.058158686370544686,0.12303425404635882,0.12303425404635882,0.12303425404636714,0.18740820197001098,True,False,False,False,False,False,False,0.010115857291366279,0.10680300467810303
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.4:n41,asymmetric_star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.4,41,literal,bf84b4808ef8d056f7fb48cb0230438f933c05a46a2b4a09621c34ab8fe490d3,26244,1788,26244,28194,26244,dense_log,0.033006794199117874,0.03147196943996759,3.8143716624847345e-19,0.14469592074300244,0.12985027816613826,0.14469592074300244,0.1446959207430063,0.4760078767539494,True,False,False,False,False,False,False,0.013215459122142321,0.13528246984126197
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1:n82,asymmetric_star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.1,82,restricted_larger_mask,3aecbb945920aa6e32dd63c0d48ec09f54bcf662be14851636ce427b34d4509b,26244,5948,26244,32354,26244,dense_log,0.002237502681432756,0.001921526104583438,3.5288331541835835e-19,0.002948631239815722,0.009985244611218157,0.009985244611218157,0.009985244611214854,0.04791712950371315,True,False,False,False,False,False,False,0.0009893318283315162,0.010106083247526768
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1:n164,asymmetric_star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.1,164,restricted_larger_mask,0c69da408acc37436ce4648922da5a943ec7dc788e876c4ce68c00aaaa84c6d2,26244,9804,26244,36210,26244,dense_log,5.2698539640480836e-05,0.00023196512153829846,3.539303273993816e-19,0.00032848663660032444,0.0003856630451709333,0.0003856630451709333,0.00038566304516883597,0.0010699331251688223,True,False,False,True,True,False,False,4.823220502242214e-05,0.0004197445382361618
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1:n328,asymmetric_star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.1,328,restricted_larger_mask,496ad009b044432c0e51013047372e005d299a50523634cc221fe02cc4f7f1ea,26244,15140,26244,41546,26244,dense_log,1.1590344874436397e-06,1.6592910538265784e-05,3.5386716414250627e-19,7.573581484950453e-06,7.078255900606003e-06,7.573581484950453e-06,7.57358148161654e-06,3.251764093851856e-05,True,False,False,True,True,True,False,7.7418090691367e-07,7.5002286792901776e-06
asymmetric_star@ka2:K40:VERIFIED_SINGULAR_SPLIT:mu1.1:n656,asymmetric_star@ka2,40,VERIFIED_SINGULAR_SPLIT,1.1,656,restricted_larger_mask,33e0ccab1c5f6327ca7dd22b1c9f2f783ad38ed1095b25b1686b811de83bba95,26244,19692,26244,46098,26244,dense_log,1.4068382649503678e-09,3.9910175981678894e-07,3.538660339054826e-19,9.754469808317898e-09,1.539056218370829e-08,1.539056218370829e-08,1.5390563173566065e-08,2.3987203275399892e-08,True,True,True,True,True,True,True,1.4976796144103358e-09,1.5663213979415397e-08
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.1:n41,asymmetric_star@ka2,40,PRINCIPAL_LOG,1.1,41,literal,bbce63352645076ead1250d9d3617cae82721a20f7c3eefae050f2b21573aa78,26244,2980,26244,3240,3790,PRINCIPAL_LOG,0.029145208038934663,0.010784003960858964,3.651839580738756e-19,0.035056613530912765,0.10895302755183513,0.10895302755183513,0.10895302755184909,0.1331607141477879,True,False,False,False,False,False,False,0.009033418567626723,0.09632309565712201
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.2:n41,asymmetric_star@ka2,40,PRINCIPAL_LOG,1.2,41,literal,fc5a2321ae954989260df160f331b0e06ca005cb4820f3ce2ebb3d47fb69f84c,26244,2428,26244,2688,3272,PRINCIPAL_LOG,0.02489766360753276,0.023758404511192953,3.2986848680696902e-19,0.055311097277961595,0.12763082429279315,0.12763082429279315,0.12763082429280526,0.25131715996392984,True,False,False,False,False,False,False,0.010875490070566322,0.1212149082538635
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.4:n41,asymmetric_star@ka2,40,PRINCIPAL_LOG,1.4,41,literal,bf84b4808ef8d056f7fb48cb0230438f933c05a46a2b4a09621c34ab8fe490d3,26244,1788,26244,2048,2696,PRINCIPAL_LOG,0.02953296451291397,0.03445743967624425,3.5450610087521345e-19,0.12683273334014136,0.13425817584427135,0.13425817584427135,0.13425817584427582,0.29469959590396866,True,False,False,False,False,False,False,0.013188818921812923,0.13610480534160366
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.1:n82,asymmetric_star@ka2,40,PRINCIPAL_LOG,1.1,82,restricted_larger_mask,3aecbb945920aa6e32dd63c0d48ec09f54bcf662be14851636ce427b34d4509b,26244,5948,26244,6208,6472,PRINCIPAL_LOG,0.0026819155119700536,0.002143390479458512,3.5290391335075934e-19,0.0029596866324322637,0.011564508545705858,0.011564508545705858,0.01156450854570074,0.047120734494733967,True,False,False,False,False,False,False,0.0009238415528707463,0.01191229601171719
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.1:n164,asymmetric_star@ka2,40,PRINCIPAL_LOG,1.1,164,restricted_larger_mask,0c69da408acc37436ce4648922da5a943ec7dc788e876c4ce68c00aaaa84c6d2,26244,9804,26244,10064,10028,PRINCIPAL_LOG,5.958060574502562e-05,0.0002724383079380166,3.5393354627072857e-19,0.0004272350158413895,0.0003890697236650328,0.0004272350158413895,0.0004272350158416373,0.0014994590339462472,True,False,False,True,True,False,False,5.7703677848834415e-05,0.0004340659802824155
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.1:n328,asymmetric_star@ka2,40,PRINCIPAL_LOG,1.1,328,restricted_larger_mask,496ad009b044432c0e51013047372e005d299a50523634cc221fe02cc4f7f1ea,26244,15140,26244,15400,15160,PRINCIPAL_LOG,1.1780359396434969e-06,1.6638932064562086e-05,3.5386717399439155e-19,7.611488460774799e-06,7.122692749457102e-06,7.611488460774799e-06,7.611488457441174e-06,3.267630135802929e-05,True,False,False,True,True,True,False,7.827035962904477e-07,7.536597075329407e-06
asymmetric_star@ka2:K40:PRINCIPAL_LOG:mu1.1:n656,asymmetric_star@ka2,40,PRINCIPAL_LOG,1.1,656,restricted_larger_mask,33e0ccab1c5f6327ca7dd22b1c9f2f783ad38ed1095b25b1686b811de83bba95,26244,19692,26244,19952,19692,PRINCIPAL_LOG,1.4096493927833504e-09,3.997401921023451e-07,3.538660339076692e-19,9.778326979926704e-09,1.539240291886528e-08,1.539240291886528e-08,1.5392403908851552e-08,2.3994536380766974e-08,True,True,True,True,True,True,True,1.4969170616203692e-09,1.5662816763914312e-08
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.1:n81,asymmetric_star@ka2,80,IDENTITY_ONLY,1.1,81,literal,7cd18d8f5871a2f80f36a4444be20414624464d1d78612abaccff02ad4b680a2,26244,6684,103684,7006,6684,IDENTITY_ONLY,0.0027830694910377933,0.0027768541922989142,3.52895618852143e-19,0.0029559829348139405,0.011580108187866024,0.011580108187866024,0.011580108187861801,0.046153304669638975,True,False,False,False,False,False,False,0.0010440295301097273,0.011911365693047769
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.2:n81,asymmetric_star@ka2,80,IDENTITY_ONLY,1.2,81,literal,dbafaa24dbdb0cbcc062a8e13cf41f201af38f1e8f57c10d7245825f6b21c503,26244,5204,103684,5526,5204,IDENTITY_ONLY,0.008934685451122167,0.00545263969659319,3.4210444558118996e-19,0.018300827619852814,0.01793994517081105,0.018300827619852814,0.018300827619855596,0.05229481192623925,True,False,False,False,False,False,False,0.011079341641623452,0.02631627966301481
asymmetric_star@ka2:K80:IDENTITY_ONLY:mu1.4:n81,asymmetric_star@ka2,80,IDENTITY_ONLY,1.4,81,literal,65586092240d2a8b73f7c9f3d8a87009775b983f980f13c055a910e00276ab72,26244,3716,103684,4038,3716,IDENTITY_ONLY,0.0225742013601814,0.009893727361416643,3.5087609137574863e-19,0.03621444165008899,0.11389178702170229,0.11389178702170229,0.11389178702171658,0.14595552103438933,True,False,False,False,False,False,False,0.009677916150957366,0.10065176756947848
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.1:n81,asymmetric_star@ka2,80,VERIFIED_SINGULAR_SPLIT,1.1,81,literal,7cd18d8f5871a2f80f36a4444be20414624464d1d78612abaccff02ad4b680a2,26244,6684,103684,110690,103684,dense_log,0.0023428907370526384,0.0027909103632057126,3.528919765651531e-19,0.002906393732212073,0.009844209933662777,0.009844209933662777,0.009844209933659235,0.04659167536695258,True,False,False,False,False,False,False,0.0011576916846777082,0.010136932432958662
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.2:n81,asymmetric_star@ka2,80,VERIFIED_SINGULAR_SPLIT,1.2,81,literal,dbafaa24dbdb0cbcc062a8e13cf41f201af38f1e8f57c10d7245825f6b21c503,26244,5204,103684,109210,103684,dense_log,0.028015485101598986,0.009800524970416636,3.6203554228632446e-19,0.03230239314599804,0.043644345563868675,0.043644345563868675,0.04364434556387306,0.10809922754769062,True,False,False,False,False,False,False,0.013739851993813074,0.05679248030605587
asymmetric_star@ka2:K80:VERIFIED_SINGULAR_SPLIT:mu1.4:n81,asymmetric_star@ka2,80,VERIFIED_SINGULAR_SPLIT,1.4,81,literal,65586092240d2a8b73f7c9f3d8a87009775b983f980f13c055a910e00276ab72,26244,3716,103684,107722,103684,dense_log,0.031216837073422207,0.014233334887406069,3.675490075974445e-19,0.04638457806948227,0.09281134616072408,0.09281134616072408,0.0928113461607365,0.16609225335214756,True,False,False,False,False,False,False,0.010522601830583433,0.08427794112526672
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.1:n81,asymmetric_star@ka2,80,PRINCIPAL_LOG,1.1,81,literal,7cd18d8f5871a2f80f36a4444be20414624464d1d78612abaccff02ad4b680a2,26244,6684,103684,7184,8428,PRINCIPAL_LOG,0.002782570633030007,0.0027356785027383966,3.5290724837052594e-19,0.0029540814206925124,0.01157644159497934,0.01157644159497934,0.011576441594975116,0.046209110164977876,True,False,False,False,False,False,False,0.001044291049658387,0.011908680123508859
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.2:n81,asymmetric_star@ka2,80,PRINCIPAL_LOG,1.2,81,literal,dbafaa24dbdb0cbcc062a8e13cf41f201af38f1e8f57c10d7245825f6b21c503,26244,5204,103684,5704,7022,PRINCIPAL_LOG,0.01545050212834882,0.006601894660837376,3.4255684998342233e-19,0.022635302489795894,0.025700762983701515,0.025700762983701515,0.02570076298370422,0.05944669561174911,True,False,False,False,False,False,False,0.011645784603138622,0.03601878888498989
asymmetric_star@ka2:K80:PRINCIPAL_LOG:mu1.4:n81,asymmetric_star@ka2,80,PRINCIPAL_LOG,1.4,81,literal,65586092240d2a8b73f7c9f3d8a87009775b983f980f13c055a910e00276ab72,26244,3716,103684,4216,5634,PRINCIPAL_LOG,0.0290830134129147,0.010890438467009905,3.6447916673873945e-19,0.03521936904888385,0.10874823722729052,0.10874823722729052,0.10874823722730541,0.14861226571014785,True,False,False,False,False,False,False,0.009031714505968881,0.09608390166023081
asymmetric_star@ka2:K128:IDENTITY_ONLY:mu1.1:n129,asymmetric_star@ka2,128,IDENTITY_ONLY,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,26244,11364,264196,11878,11364,IDENTITY_ONLY,0.0018618520815388106,0.0017007425324001245,3.540324602332509e-19,0.002051822629699554,0.007505779999887194,0.007505779999887194,0.007505779999883228,0.02993864575491095,True,False,False,False,False,False,False,0.0004630131850659572,0.007596191239417822
asymmetric_star@ka2:K128:IDENTITY_ONLY:mu1.2:n129,asymmetric_star@ka2,128,IDENTITY_ONLY,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,26244,8852,264196,9366,8852,IDENTITY_ONLY,0.0026170078947487492,0.0020351821970452286,3.533956914367319e-19,0.0022205307123427404,0.010232215382455345,0.010232215382455345,0.010232215382452333,0.03025845849012765,True,False,False,False,False,False,False,0.000929973439468376,0.010667749424310608
asymmetric_star@ka2:K128:IDENTITY_ONLY:mu1.4:n129,asymmetric_star@ka2,128,IDENTITY_ONLY,1.4,129,literal,32c9f45ab106dc4c7018cf33810415540ccd48e63d58959549599e98af44457a,26244,6140,264196,6654,6140,IDENTITY_ONLY,0.0026333189729725406,0.003997912815580159,3.5448696207510394e-19,0.008176304126732889,0.01161127594641162,0.01161127594641162,0.01161127594640697,0.03242739617509831,True,False,False,False,False,False,False,0.0009933800255283725,0.01202423040503632
asymmetric_star@ka2:K128:VERIFIED_SINGULAR_SPLIT:mu1.1:n129,asymmetric_star@ka2,128,VERIFIED_SINGULAR_SPLIT,1.1,129,literal,aca0c049d1f2fed13d6b4917174d7733bb81739fbd5f63921ba16b9300946465,26244,11364,264196,276074,264196,dense_log,0.001386258248065081,0.001571238618330537,3.53766720572682e-19,0.0020476756123596527,0.005544548233471268,0.005544548233471268,0.005544548233466275,0.026493261598615123,True,False,False,False,False,False,False,0.0003575800866948101,0.005537216870297119
asymmetric_star@ka2:K128:VERIFIED_SINGULAR_SPLIT:mu1.2:n129,asymmetric_star@ka2,128,VERIFIED_SINGULAR_SPLIT,1.2,129,literal,8d2904a93f1d863a355a883cb9250a5fea4932bc35d841d535fb3c459b3e61b3,26244,8852,264196,273562,264196,dense_log,0.0021519213146094893,0.0018332669010337993,3.5335393734182437e-19,0.0017222848141106109,0.00873642044303347,0.00873642044303347,0.008736420443030258,0.02944544151619596,True,False,False,False,False,False,False,0.0009948365147525063,0.009125482941436005
