stage,case,frequency_hz,direction,operator,trace_row,trace_column,target_component,source_component,interaction,step,absolute_error,relative_error,analytic_norm,fd_norm,zero_control,absolute_roundoff_allowance,passed,nodes
direction_validation,terminal,500000000,last_shape,A,0,1,1,0,cross,1e-05,1.2260925850871665e-08,7.183567339337992e-09,1.7068018362678974,1.7068018258462627,False,2.8821679314899675e-10,True,256
direction_validation,terminal,500000000,last_shape,A,0,1,1,1,self,1e-05,4.6306661087443606e-06,5.138366854675604e-07,9.01194467384385,9.01194141973482,False,2.215193190596828e-10,True,256
direction_validation,terminal,500000000,last_shape,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,4.3709279507887185e-09,True,256
direction_validation,terminal,500000000,last_shape,A,1,0,0,1,cross,1e-05,2.3776814708418673e-06,7.127136995919688e-09,333.60962151568697,333.609620834158,False,6.206081008066744e-09,True,256
direction_validation,terminal,500000000,last_shape,A,1,0,1,0,cross,1e-05,0.0004089601764717784,1.7661883709035013e-06,231.54966161712395,231.54958055950343,False,5.274661628409081e-09,True,256
direction_validation,terminal,500000000,last_shape,A,1,0,1,1,self,1e-05,0.00037890267390169023,1.287802981570463e-06,294.2242577510673,294.22410052166686,False,4.703652286204673e-09,True,256
direction_validation,terminal,500000000,last_shape,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,3.553188377517807e-08,True,256
direction_validation,terminal,500000000,last_shape,A,1,1,0,1,cross,1e-05,3.096337643043113e-05,5.211761010872986e-07,59.41060602524794,59.410583804272854,False,1.4694182404749155e-09,True,256
direction_validation,terminal,500000000,last_shape,A,1,1,1,0,cross,1e-05,9.426898554424468e-05,1.7717788101605101e-06,53.2058620632856,53.205843191964014,False,1.2139029688607282e-09,True,256
direction_validation,terminal,500000000,last_shape,A,1,1,1,1,self,1e-05,4.4909049695784285e-05,1.2993772527632862e-06,34.561995446447966,34.56197928683117,False,3.553273117047549e-08,True,256
direction_validation,terminal,500000000,last_shape,B,,,,,,1e-05,4.120788646858966e-09,1.7792719334410331e-06,0.0023159979492709776,0.0023159971050010007,False,7.607467956786594e-14,True,256
direction_validation,terminal,500000000,last_shape,C,,,,,,1e-05,1.4142271490759527e-06,9.41033374582939e-08,15.028448593019,15.02844837679355,False,3.729082238908668e-10,True,256
direction_validation,terminal,500000000,last_shape,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,7.106352314920889e-08,True,256
direction_validation,terminal,500000000,last_shape,A,0,0,0,1,cross,5e-06,1.0975646883496564e-07,1.447846541782858e-09,75.80670031606013,75.80670027350624,False,2.8243859574935528e-09,True,256
direction_validation,terminal,500000000,last_shape,A,0,0,1,0,cross,5e-06,1.4380988950019641e-08,1.939981852522758e-09,7.412950256806139,7.412950245549236,False,2.4930122151941777e-09,True,256
direction_validation,terminal,500000000,last_shape,A,0,0,1,1,self,5e-06,4.532022856317882e-07,1.6087857707009268e-08,28.17045606215677,28.170455873334454,False,7.106470967149508e-08,True,256
direction_validation,terminal,500000000,last_shape,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,3.8543615108043217e-10,True,256
direction_validation,terminal,500000000,last_shape,A,0,1,0,1,cross,5e-06,1.7632722217113356e-06,1.3030712086424208e-07,13.53166561319208,13.531664348169938,False,6.695711507990481e-10,True,256
direction_validation,terminal,500000000,last_shape,A,0,1,1,0,cross,5e-06,3.0657318093343023e-09,1.7961849752388013e-09,1.7068018362678974,1.706801833662324,False,5.764335862979935e-10,True,256
direction_validation,terminal,500000000,last_shape,A,0,1,1,1,self,5e-06,1.1576670000308645e-06,1.2845918904672988e-07,9.01194467384385,9.011943860316116,False,4.430386381193656e-10,True,256
direction_validation,terminal,500000000,last_shape,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,8.741855901577437e-09,True,256
direction_validation,terminal,500000000,last_shape,A,1,0,0,1,cross,5e-06,5.944225718795357e-07,1.7817908532808539e-09,333.60962151568697,333.609621345295,False,1.2412162016133489e-08,True,256
direction_validation,terminal,500000000,last_shape,A,1,0,1,0,cross,5e-06,0.00010224018889510547,4.4154760205126414e-07,231.54966161712395,231.5496413526786,False,1.0549323256818162e-08,True,256
direction_validation,terminal,500000000,last_shape,A,1,0,1,1,self,5e-06,9.472581968465351e-05,3.219511302832883e-07,294.2242577510673,294.22421844366016,False,9.407304572409347e-09,True,256
direction_validation,terminal,500000000,last_shape,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,7.106376755035615e-08,True,256
direction_validation,terminal,500000000,last_shape,A,1,1,0,1,cross,5e-06,7.740846121518435e-06,1.3029402262019952e-07,59.41060602524794,59.410600470004745,False,2.938836480949831e-09,True,256
direction_validation,terminal,500000000,last_shape,A,1,1,1,0,cross,5e-06,2.3567279140406956e-05,4.429452003262213e-07,53.2058620632856,53.205857345446056,False,2.4278059377214564e-09,True,256
direction_validation,terminal,500000000,last_shape,A,1,1,1,1,self,5e-06,1.12272807902235e-05,3.2484473068009053e-07,34.561995446447966,34.56199140653511,False,7.106546234095097e-08,True,256
direction_validation,terminal,500000000,last_shape,B,,,,,,5e-06,1.030198617266495e-09,4.4481849022262695e-07,0.0023159979492709776,0.00231599773820304,False,1.5214935913573187e-13,True,256
direction_validation,terminal,500000000,last_shape,C,,,,,,5e-06,3.5355698200115917e-07,2.3525847068281426e-08,15.028448593019,15.028448538962074,False,7.458164477817336e-10,True,256
direction_validation,terminal,500000000,last_shape,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,5.0246229002258556e-08,True,512
direction_validation,terminal,500000000,last_shape,A,0,0,0,1,cross,1e-05,4.390065766950708e-07,5.791131599850897e-09,75.80670031606023,75.80670014585299,False,1.412192978746774e-09,True,512
direction_validation,terminal,500000000,last_shape,A,0,0,1,0,cross,1e-05,5.750902950215552e-08,7.757913901911025e-09,7.412950256806129,7.412950211781699,False,1.2465061075970857e-09,True,512
direction_validation,terminal,500000000,last_shape,A,0,0,1,1,self,1e-05,1.8128046741765262e-06,6.435127388173549e-08,28.170455896664663,28.170455141386807,False,5.024664853027739e-08,True,512
direction_validation,terminal,500000000,last_shape,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,1.9271807552738975e-10,True,512
direction_validation,terminal,500000000,last_shape,A,0,1,0,1,cross,1e-05,7.0492988032741325e-06,5.209487172942097e-07,13.53166099646173,13.531655937052609,False,3.347855753995241e-10,True,512
direction_validation,terminal,500000000,last_shape,A,0,1,1,0,cross,1e-05,1.2261392867716761e-08,7.1838409603520626e-09,1.7068018362679018,1.7068018258460806,False,2.882167931489978e-10,True,512
direction_validation,terminal,500000000,last_shape,A,0,1,1,1,self,1e-05,4.6284244367235615e-06,5.135881201921279e-07,9.011941526309446,9.011938272622267,False,2.2151931904287776e-10,True,512
direction_validation,terminal,500000000,last_shape,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,4.373531191037312e-09,True,512
direction_validation,terminal,500000000,last_shape,A,1,0,0,1,cross,1e-05,2.377686258948805e-06,7.127151348302499e-09,333.60962151764494,333.6096208361153,False,6.2060810081054895e-09,True,512
direction_validation,terminal,500000000,last_shape,A,1,0,1,0,cross,1e-05,0.00040942287104307425,1.768187907388992e-06,231.54949372659254,231.5494124420586,False,5.274661814608411e-09,True,512
direction_validation,terminal,500000000,last_shape,A,1,0,1,1,self,1e-05,0.00037881872674000916,1.287146375287724e-06,294.3091295894451,294.3089721674657,False,4.70692345937658e-09,True,512
direction_validation,terminal,500000000,last_shape,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,5.024631541681048e-08,True,512
direction_validation,terminal,500000000,last_shape,A,1,1,0,1,cross,1e-05,3.0946619120673204e-05,5.208942168893334e-07,59.41058604702248,59.410563829023985,False,1.4694182404856711e-09,True,512
direction_validation,terminal,500000000,last_shape,A,1,1,1,0,cross,1e-05,9.43479110996116e-05,1.7732663845648353e-06,53.20573686124388,53.205717945623185,False,1.2139030140116794e-09,True,512
direction_validation,terminal,500000000,last_shape,A,1,1,1,1,self,1e-05,4.481357038974044e-05,1.296617105992889e-06,34.56193130063269,34.56191514257734,False,5.024691465915802e-08,True,512
direction_validation,terminal,500000000,last_shape,B,,,,,,1e-05,5.8332065740859705e-09,1.7809457622963495e-06,0.0032753432654353673,0.0032753420668828457,False,1.0758584349106904e-13,True,512
direction_validation,terminal,500000000,last_shape,C,,,,,,1e-05,9.995071366466414e-07,9.40560549177763e-08,10.626717779088247,10.626717626211407,False,2.6368593387346374e-10,True,512
direction_validation,terminal,500000000,last_shape,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0049245800451711e-07,True,512
direction_validation,terminal,500000000,last_shape,A,0,0,0,1,cross,5e-06,1.0975279058200679e-07,1.447798020307269e-09,75.80670031606023,75.80670027350482,False,2.824385957493548e-09,True,512
direction_validation,terminal,500000000,last_shape,A,0,0,1,0,cross,5e-06,1.4386989518376772e-08,1.9407913235399583e-09,7.412950256806129,7.412950245539657,False,2.4930122151941714e-09,True,512
direction_validation,terminal,500000000,last_shape,A,0,0,1,1,self,5e-06,4.532030667906709e-07,1.6087885531241953e-08,28.170455896664663,28.17045570784121,False,1.0049329706055479e-07,True,512
direction_validation,terminal,500000000,last_shape,A,0,1,0,0,self,5e-06,0.0,,0.0,0.0,True,3.854361510547795e-10,True,512
direction_validation,terminal,500000000,last_shape,A,0,1,0,1,cross,5e-06,1.7623250785798415e-06,1.3023717071921233e-07,13.53166099646173,13.531659731608917,False,6.695711507990483e-10,True,512
direction_validation,terminal,500000000,last_shape,A,0,1,1,0,cross,5e-06,3.067514814249717e-09,1.7972296219485554e-09,1.7068018362679018,1.7068018336599187,False,5.764335862979956e-10,True,512
direction_validation,terminal,500000000,last_shape,A,0,1,1,1,self,5e-06,1.1571064471063472e-06,1.2839703277804282e-07,9.011941526309446,9.011940712887128,False,4.430386380857555e-10,True,512
direction_validation,terminal,500000000,last_shape,A,1,0,0,0,self,5e-06,0.0,,0.0,0.0,True,8.747062382074624e-09,True,512
direction_validation,terminal,500000000,last_shape,A,1,0,0,1,cross,5e-06,5.944169728854348e-07,1.7817740701990063e-09,333.60962151764494,333.6096213472477,False,1.2412162016210979e-08,True,512
direction_validation,terminal,500000000,last_shape,A,1,0,1,0,cross,5e-06,0.00010235586310839963,4.420474881805902e-07,231.54949372659254,231.5494734054095,False,1.0549323629216821e-08,True,512
direction_validation,terminal,500000000,last_shape,A,1,0,1,1,self,5e-06,9.470482907216279e-05,3.2178696552287124e-07,294.3091295894451,294.30909023389756,False,9.41384691875316e-09,True,512
direction_validation,terminal,500000000,last_shape,A,1,1,0,0,self,5e-06,0.0,,0.0,0.0,True,1.0049263083362095e-07,True,512
direction_validation,terminal,500000000,last_shape,A,1,1,0,1,cross,5e-06,7.736656219880278e-06,1.302235419304523e-07,59.41058604702248,59.41058049252069,False,2.9388364809713423e-09,True,512
direction_validation,terminal,500000000,last_shape,A,1,1,1,0,cross,5e-06,2.358701081764925e-05,4.4331709897320876e-07,53.20573686124388,53.20573213232792,False,2.427806028023359e-09,True,512
direction_validation,terminal,500000000,last_shape,A,1,1,1,1,self,5e-06,1.1203410465978531e-05,3.24154679840014e-07,34.56193130063269,34.561927261108664,False,1.0049382931831604e-07,True,512
direction_validation,terminal,500000000,last_shape,B,,,,,,5e-06,1.4583036953468627e-09,4.452369448254724e-07,0.0032753432654353673,0.0032753429657965613,False,2.1517168698213808e-13,True,512
direction_validation,terminal,500000000,last_shape,C,,,,,,5e-06,2.498768851064808e-07,2.3514022974892423e-08,10.626717779088247,10.626717740868585,False,5.273718677469275e-10,True,512
direction_validation,terminal,500000000,mixed,A,0,0,0,0,self,1e-05,2.698123174154509e-07,2.7828991572851738e-08,9.695368222540395,9.695368109517245,False,3.5531761574604444e-08,True,256
direction_validation,terminal,500000000,mixed,A,0,0,0,1,cross,1e-05,5.046001604611789e-07,1.5376364110526717e-08,32.81661131381764,32.816611055387774,False,1.4121929787467764e-09,True,256
direction_validation,terminal,500000000,mixed,A,0,0,1,0,cross,1e-05,3.7238482130159743e-07,1.4757490552398734e-08,25.2336142770844,25.23361407411294,False,1.2465061075970888e-09,True,256
direction_validation,terminal,500000000,mixed,A,0,0,1,1,self,1e-05,4.7291574102999173e-07,3.4300822197389494e-08,13.787300633806133,13.78730044161984,False,3.553235483574754e-08,True,256
direction_validation,terminal,500000000,mixed,A,0,1,0,0,self,1e-05,3.528479297789509e-07,1.701931062017833e-07,2.073221218820043,2.073221046689221,False,1.9271807554021609e-10,True,256
direction_validation,terminal,500000000,mixed,A,0,1,0,1,cross,1e-05,9.53844232551433e-07,1.531273679665876e-07,6.229091082394774,6.229090496478474,False,3.3478557539952407e-10,True,256
direction_validation,terminal,500000000,mixed,A,0,1,1,0,cross,1e-05,5.883540701629768e-07,1.7241848592160955e-07,3.412360964718345,3.412360728132558,False,2.8821679314899675e-10,True,256
direction_validation,terminal,500000000,mixed,A,0,1,1,1,self,1e-05,5.822023403625238e-07,1.3832193639000816e-07,4.209038760584982,4.209038389406033,False,2.215193190596828e-10,True,256
direction_validation,terminal,500000000,mixed,A,1,0,0,0,self,1e-05,3.858221982151994e-05,4.2315468021291355e-07,91.17759670224196,91.17758026948206,False,4.3709279507887185e-09,True,256
direction_validation,terminal,500000000,mixed,A,1,0,0,1,cross,1e-05,6.978202223308156e-05,3.7294368658474335e-07,187.1114470116287,187.11141854180474,False,6.206081008066744e-09,True,256
direction_validation,terminal,500000000,mixed,A,1,0,1,0,cross,1e-05,6.629740358083751e-05,4.4356334158380823e-07,149.46549293400116,149.46547057769217,False,5.274661628409081e-09,True,256
direction_validation,terminal,500000000,mixed,A,1,0,1,1,self,1e-05,5.279300341542395e-05,3.868529717782002e-07,136.4678965669957,136.46787608417932,False,4.703652286204673e-09,True,256
direction_validation,terminal,500000000,mixed,A,1,1,0,0,self,1e-05,5.040677897339695e-06,4.247097292284109e-07,11.868526666999616,11.868524666240445,False,3.553188377517807e-08,True,256
direction_validation,terminal,500000000,mixed,A,1,1,0,1,cross,1e-05,1.640239946832482e-05,4.190365560344926e-07,39.14313002393716,39.14312303333906,False,1.4694182404749155e-09,True,256
direction_validation,terminal,500000000,mixed,A,1,1,1,0,cross,1e-05,1.4324999031737982e-05,5.122657920013733e-07,27.964000949272705,27.96399692388513,False,1.2139029688607282e-09,True,256
direction_validation,terminal,500000000,mixed,A,1,1,1,1,self,1e-05,6.83986445373314e-06,3.9433579292877364e-07,17.34528167729381,17.345279268038905,False,3.553273117047549e-08,True,256
direction_validation,terminal,500000000,mixed,B,,,,,,1e-05,7.516251003866195e-10,5.075740877393142e-07,0.001480818779830203,0.0014808185022491688,False,7.607467956786594e-14,True,256
direction_validation,terminal,500000000,mixed,C,,,,,,1e-05,2.1672100541398104e-07,2.6165800137266606e-08,8.282605754459604,8.282605701987169,False,3.729082238908668e-10,True,256
direction_validation,terminal,500000000,mixed,A,0,0,0,0,self,5e-06,6.74553939828389e-08,6.957486567932037e-09,9.695368222540395,9.69536819427717,False,7.106352314920889e-08,True,256
direction_validation,terminal,500000000,mixed,A,0,0,0,1,cross,5e-06,1.261209486006249e-07,3.84320451745639e-09,32.81661131381764,32.81661124922322,False,2.8243859574935528e-09,True,256
direction_validation,terminal,500000000,mixed,A,0,0,1,0,cross,5e-06,9.308932713880305e-08,3.689100035520912e-09,25.2336142770844,25.233614226364715,False,2.4930122151941777e-09,True,256
direction_validation,terminal,500000000,mixed,A,0,0,1,1,self,5e-06,1.1822577769390453e-07,8.574976439982367e-09,13.787300633806133,13.7873005857667,False,7.106470967149508e-08,True,256
direction_validation,terminal,500000000,mixed,A,0,1,0,0,self,5e-06,8.821170332986439e-08,4.2548139272421604e-08,2.073221218820043,2.0732211757857177,False,3.8543615108043217e-10,True,256
direction_validation,terminal,500000000,mixed,A,0,1,0,1,cross,5e-06,2.384664180470034e-07,3.8282699755093165e-08,6.229091082394774,6.2290909359201505,False,6.695711507990481e-10,True,256
direction_validation,terminal,500000000,mixed,A,0,1,1,0,cross,5e-06,1.470914242326484e-07,4.310547105143955e-08,3.412360964718345,3.4123609055824513,False,5.764335862979935e-10,True,256
direction_validation,terminal,500000000,mixed,A,0,1,1,1,self,5e-06,1.4555051137447422e-07,3.4580464296579036e-08,4.209038760584982,4.2090386677912015,False,4.430386381193656e-10,True,256
direction_validation,terminal,500000000,mixed,A,1,0,0,0,self,5e-06,9.64556494053899e-06,1.057887652669766e-07,91.17759670224196,91.17759259404066,False,8.741855901577437e-09,True,256
direction_validation,terminal,500000000,mixed,A,1,0,0,1,cross,5e-06,1.7445503116779368e-05,9.32358979581528e-08,187.1114470116287,187.11143989420745,False,1.2412162016133489e-08,True,256
direction_validation,terminal,500000000,mixed,A,1,0,1,0,cross,5e-06,1.6574310318874212e-05,1.1089055147974432e-07,149.46549293400116,149.46548734498572,False,1.0549323256818162e-08,True,256
direction_validation,terminal,500000000,mixed,A,1,0,1,1,self,5e-06,1.3198258172006674e-05,9.671328568303048e-08,136.4678965669957,136.46789144629867,False,9.407304572409347e-09,True,256
direction_validation,terminal,500000000,mixed,A,1,1,0,0,self,5e-06,1.2601740371459166e-06,1.0617780332918182e-07,11.868526666999616,11.868526166801677,False,7.106376755035615e-08,True,256
direction_validation,terminal,500000000,mixed,A,1,1,0,1,cross,5e-06,4.100604252915796e-06,1.0475923702292017e-07,39.14313002393716,39.14312827630301,False,2.938836480949831e-09,True,256
direction_validation,terminal,500000000,mixed,A,1,1,1,0,cross,5e-06,3.5812438884512294e-06,1.2806622427969853e-07,27.964000949272705,27.963999942949357,False,2.4278059377214564e-09,True,256
direction_validation,terminal,500000000,mixed,A,1,1,1,1,self,5e-06,1.7099659676593008e-06,9.858392955795681e-08,17.34528167729381,17.345281074985184,False,7.106546234095097e-08,True,256
direction_validation,terminal,500000000,mixed,B,,,,,,5e-06,1.8790636966466686e-10,1.2689356795703896e-07,0.001480818779830203,0.0014808187104352237,False,1.5214935913573187e-13,True,256
direction_validation,terminal,500000000,mixed,C,,,,,,5e-06,5.4179957251260044e-08,6.541414494814633e-09,8.282605754459604,8.282605741343618,False,7.458164477817336e-10,True,256
direction_validation,terminal,500000000,mixed,A,0,0,0,0,self,1e-05,2.698117842435745e-07,2.7828936640629514e-08,9.69536820156163,9.695368088540487,False,5.0246229002258556e-08,True,512
direction_validation,terminal,500000000,mixed,A,0,0,0,1,cross,1e-05,5.046019549618695e-07,1.537641879322119e-08,32.816611313817724,32.816611055386126,False,1.412192978746774e-09,True,512
direction_validation,terminal,500000000,mixed,A,0,0,1,0,cross,1e-05,3.7238602577159963e-07,1.4757538285156603e-08,25.23361427708443,25.233614074113714,False,1.2465061075970857e-09,True,512
direction_validation,terminal,500000000,mixed,A,0,0,1,1,self,1e-05,4.7291605098105806e-07,3.430084482411583e-08,13.787300575197309,13.787300383008814,False,5.024664853027739e-08,True,512
direction_validation,terminal,500000000,mixed,A,0,1,0,0,self,1e-05,3.5284929296911746e-07,1.70193763706902e-07,2.073221219035419,2.0732210469049526,False,1.9271807552738975e-10,True,512
direction_validation,terminal,500000000,mixed,A,0,1,0,1,cross,1e-05,9.541359625236827e-07,1.531741405575465e-07,6.229093558530439,6.229092972551854,False,3.347855753995241e-10,True,512
direction_validation,terminal,500000000,mixed,A,0,1,1,0,cross,1e-05,5.883559578961353e-07,1.72419039082594e-07,3.4123609655788276,3.4123607289928968,False,2.882167931489978e-10,True,512
direction_validation,terminal,500000000,mixed,A,0,1,1,1,self,1e-05,5.824370832931847e-07,1.3837765848549345e-07,4.209040252858725,4.209039881638431,False,2.2151931904287776e-10,True,512
direction_validation,terminal,500000000,mixed,A,1,0,0,0,self,1e-05,3.85835759239449e-05,4.23114943856685e-07,91.18936458593706,91.18934815267055,False,4.373531191037312e-09,True,512
direction_validation,terminal,500000000,mixed,A,1,0,0,1,cross,1e-05,6.978469247622279e-05,3.7295795817709143e-07,187.11144665035692,187.11141818050967,False,6.2060810081054895e-09,True,512
direction_validation,terminal,500000000,mixed,A,1,0,1,0,cross,1e-05,6.59925585027755e-05,4.415273250504856e-07,149.46429043243023,149.4642681406631,False,5.274661814608411e-09,True,512
direction_validation,terminal,500000000,mixed,A,1,0,1,1,self,1e-05,5.2791467913466806e-05,3.867369497161891e-07,136.50486685309852,136.5048463877278,False,4.70692345937658e-09,True,512
direction_validation,terminal,500000000,mixed,A,1,1,0,0,self,1e-05,5.040640675382489e-06,4.247065940724388e-07,11.868526638079695,11.868524637323494,False,5.024631541681048e-08,True,512
direction_validation,terminal,500000000,mixed,A,1,1,0,1,cross,1e-05,1.6403626484038097e-05,4.1906782273787093e-07,39.14313751527808,39.14313052447992,False,1.4694182404856711e-09,True,512
direction_validation,terminal,500000000,mixed,A,1,1,1,0,cross,1e-05,1.4231342821480903e-05,5.089235453975602e-07,27.963620445277638,27.963616441372707,False,1.2139030140116794e-09,True,512
direction_validation,terminal,500000000,mixed,A,1,1,1,1,self,1e-05,6.85428669380635e-06,3.9516682657758296e-07,17.34530123740902,17.345298827761418,False,5.024691465915802e-08,True,512
direction_validation,terminal,500000000,mixed,B,,,,,,1e-05,1.0624512041811024e-09,5.073344596408438e-07,0.0020941833990598736,0.0020941830068732987,False,1.0758584349106904e-13,True,512
direction_validation,terminal,500000000,mixed,C,,,,,,1e-05,1.532883350981201e-07,2.6173217498384493e-08,5.856686747769626,5.856686710664503,False,2.6368593387346374e-10,True,512
direction_validation,terminal,500000000,mixed,A,0,0,0,0,self,5e-06,6.745267894316409e-08,6.957206548265124e-09,9.69536820156163,9.695368173305758,False,1.0049245800451711e-07,True,512
direction_validation,terminal,500000000,mixed,A,0,0,0,1,cross,5e-06,1.2612194591679316e-07,3.843234908045636e-09,32.816611313817724,32.81661124922722,False,2.824385957493548e-09,True,512
direction_validation,terminal,500000000,mixed,A,0,0,1,0,cross,5e-06,9.309124923914477e-08,3.6891762077382977e-09,25.23361427708443,25.233614226362935,False,2.4930122151941714e-09,True,512
direction_validation,terminal,500000000,mixed,A,0,0,1,1,self,5e-06,1.182271326036104e-07,8.575074748732644e-09,13.787300575197309,13.787300527156784,False,1.0049329706055479e-07,True,512
direction_validation,terminal,500000000,mixed,A,0,1,0,0,self,5e-06,8.821250406991686e-08,4.254852549788691e-08,2.073221219035419,2.0732211760028623,False,3.854361510547795e-10,True,512
direction_validation,terminal,500000000,mixed,A,0,1,0,1,cross,5e-06,2.385395129987415e-07,3.829441898200469e-08,6.229093558530439,6.229093412040956,False,6.695711507990483e-10,True,512
direction_validation,terminal,500000000,mixed,A,0,1,1,0,cross,5e-06,1.4709208530080831e-07,4.3105664768059607e-08,3.4123609655788276,3.412360906444029,False,5.764335862979956e-10,True,512
direction_validation,terminal,500000000,mixed,A,0,1,1,1,self,5e-06,1.4560910951758805e-07,3.459437400941558e-08,4.209040252858725,4.209040160054855,False,4.430386380857555e-10,True,512
direction_validation,terminal,500000000,mixed,A,1,0,0,0,self,5e-06,9.645914153992286e-06,1.0577894288841985e-07,91.18936458593706,91.18936047760667,False,8.747062382074624e-09,True,512
direction_validation,terminal,500000000,mixed,A,1,0,0,1,cross,5e-06,1.7446177002671877e-05,9.323949965977965e-08,187.11144665035692,187.11143953293396,False,1.2412162016210979e-08,True,512
direction_validation,terminal,500000000,mixed,A,1,0,1,0,cross,5e-06,1.6498089941724594e-05,1.103814865017774e-07,149.46429043243023,149.46428485957142,False,1.0549323629216821e-08,True,512
direction_validation,terminal,500000000,mixed,A,1,0,1,1,self,5e-06,1.3197866807395573e-05,9.668422530507443e-08,136.50486685309852,136.50486173676657,False,9.41384691875316e-09,True,512
direction_validation,terminal,500000000,mixed,A,1,1,0,0,self,5e-06,1.2601627058314591e-06,1.0617684885139157e-07,11.868526638079695,11.868526137889269,False,1.0049263083362095e-07,True,512
direction_validation,terminal,500000000,mixed,A,1,1,0,1,cross,5e-06,4.1009132437846005e-06,1.0476711084500965e-07,39.14313751527808,39.14313576759226,False,2.9388364809713423e-09,True,512
direction_validation,terminal,500000000,mixed,A,1,1,1,0,cross,5e-06,3.557828263157716e-06,1.2723060654720423e-07,27.963620445277638,27.963619444333272,False,2.427806028023359e-09,True,512
direction_validation,terminal,500000000,mixed,A,1,1,1,1,self,5e-06,1.7135692898440883e-06,9.879155893014672e-08,17.34530123740902,17.34530063500379,False,1.0049382931831604e-07,True,512
direction_validation,terminal,500000000,mixed,B,,,,,,5e-06,2.6561288955437384e-10,1.2683363935993707e-07,0.0020941833990598736,0.0020941833010136974,False,2.1517168698213808e-13,True,512
direction_validation,terminal,500000000,mixed,C,,,,,,5e-06,3.8321914396088154e-08,6.5432754229802e-09,5.856686747769626,5.856686738494962,False,5.273718677469275e-10,True,512
direction_validation,terminal,1250000000,translation_first,A,0,0,0,0,self,1e-05,0.0,,0.0,0.0,True,3.559792908610595e-08,True,256
direction_validation,terminal,1250000000,translation_first,A,0,0,0,1,cross,1e-05,1.3261017295564735e-06,3.941559794424742e-08,33.644086206807565,33.64408505059895,False,2.1943325691448006e-09,True,256
direction_validation,terminal,1250000000,translation_first,A,0,0,1,0,cross,1e-05,1.1162938851602353e-06,3.839885055309505e-08,29.07102442680321,29.071023457244063,False,1.9354076510958275e-09,True,256
direction_validation,terminal,1250000000,translation_first,A,0,0,1,1,self,1e-05,0.0,,0.0,0.0,True,3.560858886925464e-08,True,256
direction_validation,terminal,1250000000,translation_first,A,0,1,0,0,self,1e-05,0.0,,0.0,0.0,True,2.6446541270639584e-10,True,256
direction_validation,terminal,1250000000,translation_first,A,0,1,0,1,cross,1e-05,1.1734571489545031e-07,3.6691862085069766e-08,3.198140185149281,3.198140084125065,False,2.1289906804358607e-10,True,256
direction_validation,terminal,1250000000,translation_first,A,0,1,1,0,cross,1e-05,1.001663000203884e-07,3.672346312963567e-08,2.727583257295488,2.727583171194839,False,1.832890579942375e-10,True,256
direction_validation,terminal,1250000000,translation_first,A,0,1,1,1,self,1e-05,0.0,,0.0,0.0,True,3.0323088652745927e-10,True,256
direction_validation,terminal,1250000000,translation_first,A,1,0,0,0,self,1e-05,0.0,,0.0,0.0,True,2.6915691598079434e-08,True,256
direction_validation,terminal,1250000000,translation_first,A,1,0,0,1,cross,1e-05,1.4990145194370418e-05,4.108703235236525e-08,364.83885248369035,364.8388393158671,False,2.3472114850406425e-08,True,256
direction_validation,terminal,1250000000,translation_first,A,1,0,1,0,cross,1e-05,1.2385628238628275e-05,4.072948200729105e-08,304.0949226074008,304.0949117990527,False,1.9891040455052707e-08,True,256
direction_validation,terminal,1250000000,translation_first,A,1,0,1,1,self,1e-05,0.0,,0.0,0.0,True,2.826792365651167e-08,True,256
direction_validation,terminal,1250000000,translation_first,A,1,1,0,0,self,1e-05,0.0,,0.0,0.0,True,3.55995980787556e-08,True,256
direction_validation,terminal,1250000000,translation_first,A,1,1,0,1,cross,1e-05,1.3342751066068116e-06,3.8423605820388755e-08,34.72540181428301,34.7254006519816,False,2.2817678155054586e-09,True,256
direction_validation,terminal,1250000000,translation_first,A,1,1,1,0,cross,1e-05,1.1177165180147946e-06,3.90865228481196e-08,28.59595774896129,28.59595677921927,False,1.8859644068975243e-09,True,256
direction_validation,terminal,1250000000,translation_first,A,1,1,1,1,self,1e-05,0.0,,0.0,0.0,True,3.5614044578257586e-08,True,256
direction_validation,terminal,1250000000,translation_first,B,,,,,,1e-05,9.1158933398652e-11,5.424379593000599e-08,0.00168054127706167,0.0016805411906696173,False,1.1703315631246863e-13,True,256
direction_validation,terminal,1250000000,translation_first,C,,,,,,1e-05,4.070708337245263e-07,5.40524219521879e-08,7.531038200509777,7.531037815189874,False,5.736552778319925e-10,True,256
direction_validation,terminal,1250000000,translation_first,A,0,0,0,0,self,5e-06,0.0,,0.0,0.0,True,7.11958581722119e-08,True,256
