stage,case,frequency_hz,fraction,trace,component,transmitter,native_l2_tail
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,8,6.039492700066466e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,9,8.115465921756968e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,10,8.249965188206733e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,11,7.750713268119658e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,12,7.620122443116788e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,13,7.819436352028953e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,14,7.911198923733594e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,15,7.664735604924524e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,16,7.073058377589186e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,17,6.069243344030335e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,18,4.765982767354251e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,19,3.574481353830088e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,20,3.724397384711818e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,21,4.1990527850245895e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,22,3.508365299792638e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,0,23,7.304769875937514e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,0,1.6244814110422563e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,1,1.5415321654391696e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,2,1.4207463533374514e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,3,1.326309719707695e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,4,1.2549344107325451e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,5,1.1704764470559049e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,6,1.1439885887213824e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,7,1.2332625852143285e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,8,1.3070545121205054e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,9,1.26698080979369e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,10,1.2689646609073535e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,11,1.4264464539421353e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,12,1.539468841081887e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,13,1.4765278959981453e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,14,1.4117883531156797e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,15,1.383502570467598e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,16,1.4317447967611114e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,17,1.553111067916828e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,18,1.6842732373001707e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,19,1.7008787350007933e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,20,1.6218583625747914e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,21,1.5477644043612565e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,22,1.7235516922948245e-14
reference_and_reduction,saved_common,1250000000,0.75,dirichlet,1,23,1.7022417652525205e-14
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,0,0.000790800099209503
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,1,0.0007062382017193107
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,2,0.0006458089799463062
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,3,0.0007025086074856371
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,4,0.0007375590699761554
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,5,0.0007407870724360129
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,6,0.00069838926381642
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,7,0.0006008438008946535
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,8,0.0005465567213870396
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,9,0.0005780777594506718
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,10,0.0005752250319331182
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,11,0.0005922032716596717
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,12,0.0006994416120469052
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,13,0.0008041663776098153
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,14,0.0008415083270954436
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,15,0.0008204322041141272
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,16,0.0007673423320064402
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,17,0.0006930622642319898
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,18,0.0006091404078107237
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,19,0.0005438119846388028
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,20,0.0005134965653808531
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,21,0.0005230468484626079
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,22,0.0005534918720329498
reference_and_reduction,saved_common,1250000000,0.75,neumann,0,23,0.0006262024985221418
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,0,6.411867144747805e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,1,6.59496018021927e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,2,6.465356265698804e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,3,6.599153848622001e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,4,6.6513866326171e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,5,6.386671603284719e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,6,6.253495530895467e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,7,6.48890589142992e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,8,6.443492997739545e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,9,6.593692323768206e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,10,6.835967984452032e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,11,6.011988582715696e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,12,5.611994920980368e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,13,6.815483307858296e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,14,7.592809823536778e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,15,7.400831877641705e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,16,6.732063425216942e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,17,5.9274953120270576e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,18,5.0561931070805794e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,19,5.2485300509194416e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,20,6.064671527418915e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,21,5.673486432730165e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,22,5.257006672231937e-05
reference_and_reduction,saved_common,1250000000,0.75,neumann,1,23,6.67957241998888e-05
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,0,1.372228724088966e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,1,1.5695918309040315e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,2,1.6726610466360405e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,3,1.596684589204374e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,4,1.4169228880459873e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,5,1.2735822665671015e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,6,1.2686780133420747e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,7,1.3714116247130414e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,8,1.484145063081392e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,9,1.5443171517854052e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,10,1.5301014436723095e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,11,1.4455100796403063e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,12,1.32379862855479e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,13,1.2276607536182036e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,14,1.1984864653461717e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,15,1.1967123245021209e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,16,1.1680730146116936e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,17,1.1699229457819725e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,18,1.3150291258179503e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,19,1.5492578048343018e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,20,1.6680820127496463e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,21,1.50855899920809e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,22,1.247495811230343e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,0,23,1.225087028077958e-06
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,0,8.523290664528656e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,1,7.926452359206476e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,2,7.364589980121008e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,3,7.39004382498717e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,4,7.426753000030584e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,5,6.963733186549319e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,6,6.769324154256602e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,7,7.400231677392113e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,8,8.143118847250218e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,9,8.360302925109019e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,10,8.058842263908155e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,11,7.608518343366123e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,12,7.428447300591998e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,13,7.73689584952281e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,14,8.424288964417496e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,15,9.188388376314179e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,16,9.72589517442267e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,17,9.806151106812885e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,18,9.320439159910697e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,19,8.361405484048807e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,20,7.238318839739092e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,21,6.44819747085632e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,22,6.686563700460907e-07
reference_and_reduction,saved_difficult,500000000,0.25,dirichlet,1,23,7.91903259055043e-07
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,0,0.03869158424818794
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,1,0.03633895094768952
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,2,0.03497903075519358
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,3,0.035719461933174455
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,4,0.0381745490398886
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,5,0.04078887099446202
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,6,0.04279260698414575
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,7,0.04422738920351686
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,8,0.04519250712518514
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,9,0.045529466827985955
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,10,0.044973456554222926
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,11,0.043500562691599645
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,12,0.04141187760316595
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,13,0.039082141884812883
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,14,0.036827355200431774
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,15,0.0350539991043943
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,16,0.034412196888815375
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,17,0.03553200899797362
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,18,0.03825040768330534
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,19,0.041256842471793974
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,20,0.04310015353056477
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,21,0.04353184779131011
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,22,0.042944674269392906
reference_and_reduction,saved_difficult,500000000,0.25,neumann,0,23,0.04118189792605669
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,0,0.03240961844391647
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,1,0.03180047222348935
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,2,0.031215855653459097
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,3,0.030622988599915968
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,4,0.0311722040976095
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,5,0.03265350915858051
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,6,0.03400277182104763
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,7,0.03474357871239398
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,8,0.034892287017792976
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,9,0.03462719137536069
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,10,0.034168013992448176
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,11,0.03369712336292538
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,12,0.03327688241783536
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,13,0.032855213565808984
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,14,0.03234686669055692
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,15,0.031744728725190345
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,16,0.03122608243490493
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,17,0.031107773308487987
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,18,0.03155533166655698
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,19,0.03236426710011991
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,20,0.03321085970104343
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,21,0.03398997775264598
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,22,0.03442534963440819
reference_and_reduction,saved_difficult,500000000,0.25,neumann,1,23,0.03372554193362119
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,0,2.677614049691528e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,1,2.578146906215313e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,2,2.3266323676942622e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,3,1.9883132123371702e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,4,1.7013379483506782e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,5,1.5611287361205654e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,6,1.5718453432909628e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,7,1.6794447617253278e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,8,1.8415789154856836e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,9,2.0376746215546692e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,10,2.2455710782319628e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,11,2.4267818653849014e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,12,2.5324295409169936e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,13,2.527048451809295e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,14,2.4053446187820655e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,15,2.1837462859001943e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,16,1.88721775177426e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,17,1.5595216793171464e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,18,1.309506535190948e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,19,1.3355471111235944e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,20,1.6969473766272247e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,21,2.1761267297162147e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,22,2.522054684864023e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,0,23,2.6633637190125514e-10
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,0,7.896779770736101e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,1,7.021430962415466e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,2,6.714642033714408e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,3,7.078183142503852e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,4,7.75838277201649e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,5,8.420169023504542e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,6,8.890367888403531e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,7,9.077367952805353e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,8,8.960132165608908e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,9,8.635353550364429e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,10,8.274894429516362e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,11,8.019549118326903e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,12,7.930063100156692e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,13,8.00433351179476e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,14,8.212124836285815e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,15,8.520181215159185e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,16,8.896280575664965e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,17,9.290986020084625e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,18,9.616011952699693e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,19,9.753903644143952e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,20,9.649775475991145e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,21,9.406131257390974e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,22,9.135487968948068e-11
reference_and_reduction,saved_difficult,500000000,0.5,dirichlet,1,23,8.709760201706434e-11
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,0,0.0062629505942539574
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,1,0.006198497939394191
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,2,0.006219086496604661
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,3,0.006324805251651705
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,4,0.006469158175320024
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,5,0.006596569968515959
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,6,0.006704095057144023
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,7,0.006808721697769741
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,8,0.0068983066335743266
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,9,0.006923999226213596
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,10,0.006838748712437444
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,11,0.00665245588874927
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,12,0.006431140619934091
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,13,0.006238080210813737
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,14,0.006100157447558969
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,15,0.006024803584727798
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,16,0.006030510567660873
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,17,0.006153065650363661
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,18,0.006402597999426627
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,19,0.006690832857984363
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,20,0.006847212102616031
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,21,0.00679742230123055
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,22,0.006623502525203658
reference_and_reduction,saved_difficult,500000000,0.5,neumann,0,23,0.006416562811555782
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,0,0.003823171337949373
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,1,0.003623400869939693
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,2,0.0035931511335809763
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,3,0.003705229711354297
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,4,0.003858496876650819
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,5,0.0039850746212282285
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,6,0.00407089090052318
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,7,0.004119515849013294
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,8,0.004129630433827966
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,9,0.004099120029523112
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,10,0.004039101638961577
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,11,0.003973330559156594
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,12,0.003918523442460883
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,13,0.0038747396685156416
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,14,0.0038349755844410824
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,15,0.0037986006342290513
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,16,0.0037770148304049705
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,17,0.0037843089771730882
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,18,0.003820338226689431
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,19,0.003872624972648619
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,20,0.0039425190103636615
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,21,0.004045487126374465
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,22,0.0041387005413322615
reference_and_reduction,saved_difficult,500000000,0.5,neumann,1,23,0.004070171188601222
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,0,1.574356053074685e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,1,1.5992813716901402e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,2,1.619389538089567e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,3,1.6317576807892595e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,4,1.6303422904096758e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,5,1.609534833928657e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,6,1.5756615406422666e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,7,1.5354378319891207e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,8,1.5040686975792891e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,9,1.4865108305491054e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,10,1.4819554218966677e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,11,1.4802728078748032e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,12,1.4643800644416133e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,13,1.4275252722663106e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,14,1.3709573084014407e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,15,1.308553779866001e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,16,1.2559127930215996e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,17,1.2248093120024015e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,18,1.223330189043907e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,19,1.26180115171449e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,20,1.3478239691872183e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,21,1.4572399722385544e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,22,1.530180069618926e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,0,23,1.5560630846394764e-13
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,0,4.5067706017941045e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,1,4.223289554600116e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,2,3.9229922362096346e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,3,3.733875329456594e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,4,3.69171180873665e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,5,3.787739211594551e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,6,3.976214064567568e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,7,4.2057099532182554e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,8,4.4010884749354687e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,9,4.572260428841463e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,10,4.6979716344178075e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,11,4.820071584531901e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,12,4.90377086427772e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,13,4.991438957334257e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,14,5.030378778508862e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,15,4.994337451261422e-14
reference_and_reduction,saved_difficult,500000000,0.75,dirichlet,1,16,4.8960539642509346e-14
