comparison_id,case,table,split,arm,cutoff,bandwidth,bessel_terms,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check,rms_offset
compression:00011,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,cac55d993d4d2fd70b482cab620812b294d6f0b5115ed4efd30d5ecea98ce4e0,4,True,0.8320864633927789,0.8320864633927747,8.772994707055729e-08,4.545742558271476e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.2224803779252912e-16,0.5919659223253985,,0.5,,,,,,,
compression:00011,circle@ka2,compression,IDENTITY_ONLY,FORWARD,16,96,28,cac55d993d4d2fd70b482cab620812b294d6f0b5115ed4efd30d5ecea98ce4e0,5,True,2.024545914851776,2.024545914851766,7.948909164085519e-08,1.7805561251767172e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-7.020152892129921e-19,1.6508935645312954,,0.5,,,,,,,
compression:00012,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,a2404ecaf91157d3cc6846b63caaec93505157f9a0c49fddbfd7e4f1d7573b3c,0,False,6.906974541380316e-14,4.309163049893796e-15,2.8223371858467415e-08,6.162975822039155e-33,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858438e-17,5.178482291539646e-16,,0.5,,,,,,,
compression:00012,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,a2404ecaf91157d3cc6846b63caaec93505157f9a0c49fddbfd7e4f1d7573b3c,1,False,6.927652092687269e-14,4.502005708606408e-15,2.8223371858467422e-08,2.3321807920314184e-34,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,5.584068364146195e-32,0.004159119876568055,,0.5,,,,,,,
compression:00012,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,a2404ecaf91157d3cc6846b63caaec93505157f9a0c49fddbfd7e4f1d7573b3c,2,False,7.639089004326529e-15,1.795318132390111e-15,6.400237522277126e-08,2.2918566338208107e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582275047e-19,7.49130132668249e-13,,0.5,,,,,,,
compression:00012,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,a2404ecaf91157d3cc6846b63caaec93505157f9a0c49fddbfd7e4f1d7573b3c,3,False,5.700272393434467e-15,1.6845169350151546e-15,6.400237522277132e-08,1.3186263045603319e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-6.031275315763987e-31,0.17940734076140555,,0.5,,,,,,,
compression:00012,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,a2404ecaf91157d3cc6846b63caaec93505157f9a0c49fddbfd7e4f1d7573b3c,4,True,0.9156426001939622,0.915642600193952,8.772994707055729e-08,4.691251411680888e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.2370312632662324e-16,0.6109147038524736,,0.5,,,,,,,
compression:00012,circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,16,96,28,a2404ecaf91157d3cc6846b63caaec93505157f9a0c49fddbfd7e4f1d7573b3c,5,True,1.6389619039860426,1.6389619039860333,7.948909164085519e-08,1.6671727464881943e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-5.886319105244695e-19,1.5457669203581894,,0.5,,,,,,,
compression:00013,circle@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,16,96,28,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,0,False,6.906153495179962e-14,4.373977474756912e-15,2.8223371858467415e-08,4.622231866529366e-33,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858437e-17,3.883861718654734e-16,,,,,,,,,
compression:00013,circle@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,16,96,28,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,1,False,6.92760993497191e-14,4.503913297814532e-15,2.8223371858467422e-08,1.3692158198378005e-34,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,5.593698013868131e-32,0.0024418058630173746,,,,,,,,,
compression:00013,circle@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,16,96,28,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,2,False,7.648891611548586e-15,1.7834981027449613e-15,6.400237522277126e-08,2.2870418089598426e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582275e-19,7.475563298685257e-13,,,,,,,,,
compression:00013,circle@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,16,96,28,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,3,False,5.7173597666825255e-15,1.695438623728735e-15,6.400237522277132e-08,1.320431863883195e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-6.029469756441124e-31,0.1796529983791715,,,,,,,,,
compression:00013,circle@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,16,96,28,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,4,True,6.468551609259471e-15,9.936898768041403e-16,8.772994707055729e-08,1.4544622940012405e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981581e-17,1.8940626362337433e-14,,,,,,,,,
compression:00013,circle@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,16,96,28,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,5,True,6.9776991847849896e-15,5.846496709473698e-16,7.948909164085519e-08,4.516305719588068e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359632733e-18,4.187422088244387e-13,,,,,,,,,
compression:00014,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,False,7.157585603942094e-14,0.0,2.8223371858467415e-08,1.8488927466117464e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.190112367885845e-17,1.5535446874618936e-15,,,,,,,,,
compression:00014,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,1,False,7.151960125021657e-14,0.0,2.8223371858467422e-08,2.5884949842395166e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,3.018895187826992e-32,0.4616220567518615,,,,,,,,,
compression:00014,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,2,False,7.820569114954881e-15,0.0,6.400237522277126e-08,2.177745284615867e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582273905e-19,7.118310063148088e-13,,,,,,,,,
compression:00014,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,3,False,5.894934661486602e-15,0.0,6.400237522277132e-08,1.4046123057297612e-32,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-7.209440389751343e-31,0.019110627302080567,,,,,,,,,
compression:00014,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4,True,6.934260146958607e-15,0.0,8.772994707055729e-08,1.1586394545433611e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981552e-17,1.5088295576777275e-14,,,,,,,,,
compression:00014,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,7.178293850216879e-15,0.0,7.948909164085519e-08,5.436900233005167e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359631813e-18,5.04097763544303e-13,,,,,,,,,
compression:00015,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,0,False,6.947265127707482e-14,4.18306832694893e-15,2.8223371858467415e-08,2.9274135154685985e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858461e-17,2.4597790884813316e-15,4,,,,,,,,
compression:00015,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,1,False,6.996472290034086e-14,4.151453794322137e-15,2.8223371858467422e-08,1.0482024185604436e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,4.559187753506065e-32,0.18693231367813778,4,,,,,,,,
compression:00015,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,2,False,7.71008270835259e-15,1.6141663300243804e-15,6.400237522277126e-08,2.1560785727415105e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.059357158227369e-19,7.047488937160544e-13,4,,,,,,,,
compression:00015,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,3,False,5.813426635665113e-15,1.6597935966309818e-15,6.400237522277132e-08,1.4840155385345857e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-5.865886081789733e-31,0.2019095785487674,4,,,,,,,,
compression:00015,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,4,True,6.821783988962652e-15,9.291948977572218e-16,8.772994707055729e-08,1.5284180038657104e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981589e-17,1.990370905872747e-14,4,,,,,,,,
compression:00015,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,5,True,7.0223697594941325e-15,5.409543255510561e-16,7.948909164085519e-08,3.0429693121318326e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359634207e-18,2.8213760765143417e-13,4,,,,,,,,
compression:00016,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,0,False,6.94735635476742e-14,4.167046260888061e-15,2.8223371858467415e-08,3.0814879110195774e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858463e-17,2.5892411457698226e-15,8,,,,,,,,
compression:00016,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,1,False,6.996983161601069e-14,4.106177991029453e-15,2.8223371858467422e-08,1.053769559805938e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,4.553620612260571e-32,0.18792513584222179,8,,,,,,,,
compression:00016,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,2,False,7.710541712132545e-15,1.6093602480554761e-15,6.400237522277126e-08,2.1584859851719946e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582273713e-19,7.05535795115916e-13,8,,,,,,,,
compression:00016,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,3,False,5.819216980971656e-15,1.6515208077711766e-15,6.400237522277132e-08,1.4697440967201225e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-5.880157523604196e-31,0.19996785979500895,8,,,,,,,,
compression:00016,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,4,True,6.816256233220623e-15,9.330140461914415e-16,8.772994707055729e-08,1.5284180038657104e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981589e-17,1.990370905872747e-14,8,,,,,,,,
compression:00016,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,5,True,7.024212282275785e-15,5.354210210171564e-16,7.948909164085519e-08,3.04489524207622e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359634205e-18,2.8231617575754266e-13,8,,,,,,,,
compression:00017,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,0,False,6.94735635476742e-14,4.167046260888061e-15,2.8223371858467415e-08,3.0814879110195774e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858463e-17,2.5892411457698226e-15,16,,,,,,,,
compression:00017,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,1,False,6.996983161601069e-14,4.106177991029453e-15,2.8223371858467422e-08,1.053769559805938e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,4.553620612260571e-32,0.18792513584222179,16,,,,,,,,
compression:00017,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,2,False,7.710541712132545e-15,1.6093602480554761e-15,6.400237522277126e-08,2.1584859851719946e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582273713e-19,7.05535795115916e-13,16,,,,,,,,
compression:00017,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,3,False,5.819216980971656e-15,1.6515208077711766e-15,6.400237522277132e-08,1.4697440967201225e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-5.880157523604196e-31,0.19996785979500895,16,,,,,,,,
compression:00017,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,4,True,6.816256233220623e-15,9.330140461914415e-16,8.772994707055729e-08,1.5284180038657104e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981589e-17,1.990370905872747e-14,16,,,,,,,,
compression:00017,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,5,True,7.024212282275785e-15,5.354210210171564e-16,7.948909164085519e-08,3.04489524207622e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359634205e-18,2.8231617575754266e-13,16,,,,,,,,
compression:00018,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,False,6.94735635476742e-14,4.167046260888061e-15,2.8223371858467415e-08,3.0814879110195774e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858463e-17,2.5892411457698226e-15,32,,,,,,,,
compression:00018,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,1,False,6.996983161601069e-14,4.106177991029453e-15,2.8223371858467422e-08,1.053769559805938e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,4.553620612260571e-32,0.18792513584222179,32,,,,,,,,
compression:00018,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,2,False,7.710541712132545e-15,1.6093602480554761e-15,6.400237522277126e-08,2.1584859851719946e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582273713e-19,7.05535795115916e-13,32,,,,,,,,
compression:00018,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,3,False,5.819216980971656e-15,1.6515208077711766e-15,6.400237522277132e-08,1.4697440967201225e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-5.880157523604196e-31,0.19996785979500895,32,,,,,,,,
compression:00018,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4,True,6.816256233220623e-15,9.330140461914415e-16,8.772994707055729e-08,1.5284180038657104e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981589e-17,1.990370905872747e-14,32,,,,,,,,
compression:00018,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,16,96,28,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,7.024212282275785e-15,5.354210210171564e-16,7.948909164085519e-08,3.04489524207622e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359634205e-18,2.8231617575754266e-13,32,,,,,,,,
compression:00019,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,0,False,1.4488173019163495,1.4488173019163266,2.8223371858467415e-08,1.299075985060962e-17,1.1928583728714916e-20,False,relative,-1.1901123678858432e-17,1.0896361717511875e-18,1.0915574193793864,,0.1,,,,,,,
compression:00019,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,1,False,1.4488173019163484,1.4488173019163255,2.8223371858467422e-08,5.608203813731137e-18,2.746004985653998e-23,False,cancellation,5.607390172066509e-32,-5.608203813731081e-18,100014510166756.03,,0.1,,,,,,,
compression:00019,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,2,False,1.6738637773994114,1.6738637773994234,6.400237522277126e-08,2.648170645736091e-18,3.6820709938945014e-22,False,relative,3.059357158225213e-19,2.9541063615586122e-18,8.65597087484987,,0.1,,,,,,,
compression:00019,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,3,False,3.5449027097080616,3.544902709708083,6.400237522277132e-08,5.507835007112159e-19,6.227138356766386e-23,False,cancellation,-7.349901620324319e-31,-5.50783500711951e-19,749375337471.4045,,0.1,,,,,,,
compression:00019,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,4,True,0.8770350467048893,0.8770350467048794,8.772994707055729e-08,5.637418219896136e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.3316479440877572e-16,0.7341285682803341,,0.1,,,,,,,
compression:00019,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,5,True,1.5082386844722888,1.5082386844722782,7.948909164085519e-08,1.0841660641321926e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-5.6252281684677075e-21,1.005215591270071,,0.1,,,,,,,
compression:00020,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,0,False,6.950675345938826e-14,4.187480955756215e-15,2.8223371858467415e-08,2.9274135154685985e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858461e-17,2.4597790884813316e-15,,0.1,,,,,,,
compression:00020,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,1,False,7.000438391887335e-14,4.170909526584664e-15,2.8223371858467422e-08,1.0476005654528226e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,4.559789606613686e-32,0.18682498155229088,,0.1,,,,,,,
compression:00020,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,2,False,7.70536347195236e-15,1.6298547598332807e-15,6.400237522277126e-08,2.164745257491253e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582273775e-19,7.075817387555562e-13,,0.1,,,,,,,
compression:00020,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,3,False,5.805763424612753e-15,1.6558641316673608e-15,6.400237522277132e-08,1.4924264357135894e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-5.8574751846107294e-31,0.20305393361819382,,0.1,,,,,,,
compression:00020,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,4,True,0.8770350467048893,0.8770350467048794,8.772994707055729e-08,5.637418219896136e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.3316479440877572e-16,0.7341285682803341,,0.1,,,,,,,
compression:00020,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,16,96,28,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,5,True,1.5082386844722888,1.5082386844722782,7.948909164085519e-08,1.0841660641321908e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-5.625228168465878e-21,1.0052155912700695,,0.1,,,,,,,
compression:00021,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,0,False,1.4488173019163495,1.4488173019163266,2.8223371858467415e-08,1.299075985060962e-17,1.1928583728714916e-20,False,relative,-1.1901123678858432e-17,1.0896361717511875e-18,1.0915574193793864,,0.2,,,,,,,
compression:00021,circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,16,96,28,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,1,False,1.4488173019163484,1.4488173019163255,2.8223371858467422e-08,5.608203813731137e-18,2.746004985653998e-23,False,cancellation,5.607390172066509e-32,-5.608203813731081e-18,100014510166756.03,,0.2,,,,,,,
