case,table,split,arm,mask_sha256,direction_index,heldout,data_derivative_error,compression_derivative_error,reference_derivative_norm,absolute_error,allowed,passes,controlling_term,reference_value,candidate_value,relative_error,band_width,nominal_fraction,variant,original_candidate_count,budget_kind,retained_to_original_dense,assembly_seconds,check
circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,a2404ecaf91157d3cc6846b63caaec93505157f9a0c49fddbfd7e4f1d7573b3c,3,False,5.700272393434467e-15,1.6845169350151546e-15,6.400237522277132e-08,1.3186263045603319e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-6.031275315763987e-31,0.17940734076140555,,0.5,,,,,,
circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,a2404ecaf91157d3cc6846b63caaec93505157f9a0c49fddbfd7e4f1d7573b3c,4,True,0.9156426001939622,0.915642600193952,8.772994707055729e-08,4.691251411680888e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.2370312632662324e-16,0.6109147038524736,,0.5,,,,,,
circle@ka2,compression,IDENTITY_ONLY,DERIVATIVE_AWARE,a2404ecaf91157d3cc6846b63caaec93505157f9a0c49fddbfd7e4f1d7573b3c,5,True,1.6389619039860426,1.6389619039860333,7.948909164085519e-08,1.6671727464881943e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-5.886319105244695e-19,1.5457669203581894,,0.5,,,,,,
circle@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,0,False,6.906153495179962e-14,4.373977474756912e-15,2.8223371858467415e-08,4.622231866529366e-33,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858437e-17,3.883861718654734e-16,,,,,,,,
circle@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,1,False,6.92760993497191e-14,4.503913297814532e-15,2.8223371858467422e-08,1.3692158198378005e-34,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,5.593698013868131e-32,0.0024418058630173746,,,,,,,,
circle@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,2,False,7.648891611548586e-15,1.7834981027449613e-15,6.400237522277126e-08,2.2870418089598426e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582275e-19,7.475563298685257e-13,,,,,,,,
circle@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,3,False,5.7173597666825255e-15,1.695438623728735e-15,6.400237522277132e-08,1.320431863883195e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-6.029469756441124e-31,0.1796529983791715,,,,,,,,
circle@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,4,True,6.468551609259471e-15,9.936898768041403e-16,8.772994707055729e-08,1.4544622940012405e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981581e-17,1.8940626362337433e-14,,,,,,,,
circle@ka2,compression,IDENTITY_ONLY,ANALYTIC_SUPPORT,c72603dc01c7581e3438f5be0507fc34a9c4def090db0a566f385bc4967c882c,5,True,6.9776991847849896e-15,5.846496709473698e-16,7.948909164085519e-08,4.516305719588068e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359632733e-18,4.187422088244387e-13,,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,False,7.157585603942094e-14,0.0,2.8223371858467415e-08,1.8488927466117464e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.190112367885845e-17,1.5535446874618936e-15,,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,1,False,7.151960125021657e-14,0.0,2.8223371858467422e-08,2.5884949842395166e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,3.018895187826992e-32,0.4616220567518615,,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,2,False,7.820569114954881e-15,0.0,6.400237522277126e-08,2.177745284615867e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582273905e-19,7.118310063148088e-13,,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,3,False,5.894934661486602e-15,0.0,6.400237522277132e-08,1.4046123057297612e-32,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-7.209440389751343e-31,0.019110627302080567,,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4,True,6.934260146958607e-15,0.0,8.772994707055729e-08,1.1586394545433611e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981552e-17,1.5088295576777275e-14,,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FULL,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,7.178293850216879e-15,0.0,7.948909164085519e-08,5.436900233005167e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359631813e-18,5.04097763544303e-13,,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,0,False,6.947265127707482e-14,4.18306832694893e-15,2.8223371858467415e-08,2.9274135154685985e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858461e-17,2.4597790884813316e-15,4,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,1,False,6.996472290034086e-14,4.151453794322137e-15,2.8223371858467422e-08,1.0482024185604436e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,4.559187753506065e-32,0.18693231367813778,4,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,2,False,7.71008270835259e-15,1.6141663300243804e-15,6.400237522277126e-08,2.1560785727415105e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.059357158227369e-19,7.047488937160544e-13,4,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,3,False,5.813426635665113e-15,1.6597935966309818e-15,6.400237522277132e-08,1.4840155385345857e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-5.865886081789733e-31,0.2019095785487674,4,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,4,True,6.821783988962652e-15,9.291948977572218e-16,8.772994707055729e-08,1.5284180038657104e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981589e-17,1.990370905872747e-14,4,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,c8a52ed83f3d8a1d83d8b4dc911d23a1c8cf2a620a2be23c096ff7e2dc3fc5eb,5,True,7.0223697594941325e-15,5.409543255510561e-16,7.948909164085519e-08,3.0429693121318326e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359634207e-18,2.8213760765143417e-13,4,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,0,False,6.94735635476742e-14,4.167046260888061e-15,2.8223371858467415e-08,3.0814879110195774e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858463e-17,2.5892411457698226e-15,8,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,1,False,6.996983161601069e-14,4.106177991029453e-15,2.8223371858467422e-08,1.053769559805938e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,4.553620612260571e-32,0.18792513584222179,8,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,2,False,7.710541712132545e-15,1.6093602480554761e-15,6.400237522277126e-08,2.1584859851719946e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582273713e-19,7.05535795115916e-13,8,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,3,False,5.819216980971656e-15,1.6515208077711766e-15,6.400237522277132e-08,1.4697440967201225e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-5.880157523604196e-31,0.19996785979500895,8,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,4,True,6.816256233220623e-15,9.330140461914415e-16,8.772994707055729e-08,1.5284180038657104e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981589e-17,1.990370905872747e-14,8,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,82868b63fc0349a56acb34504611302ed9429796ef71acc3e3531333e31642b6,5,True,7.024212282275785e-15,5.354210210171564e-16,7.948909164085519e-08,3.04489524207622e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359634205e-18,2.8231617575754266e-13,8,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,0,False,6.94735635476742e-14,4.167046260888061e-15,2.8223371858467415e-08,3.0814879110195774e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858463e-17,2.5892411457698226e-15,16,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,1,False,6.996983161601069e-14,4.106177991029453e-15,2.8223371858467422e-08,1.053769559805938e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,4.553620612260571e-32,0.18792513584222179,16,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,2,False,7.710541712132545e-15,1.6093602480554761e-15,6.400237522277126e-08,2.1584859851719946e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582273713e-19,7.05535795115916e-13,16,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,3,False,5.819216980971656e-15,1.6515208077711766e-15,6.400237522277132e-08,1.4697440967201225e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-5.880157523604196e-31,0.19996785979500895,16,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,4,True,6.816256233220623e-15,9.330140461914415e-16,8.772994707055729e-08,1.5284180038657104e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981589e-17,1.990370905872747e-14,16,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,627d4f0fc7f039bc9a2651fd91f3b0dc4e5b3ace58b3fa44f72c6d7e5ae19afd,5,True,7.024212282275785e-15,5.354210210171564e-16,7.948909164085519e-08,3.04489524207622e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359634205e-18,2.8231617575754266e-13,16,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,0,False,6.94735635476742e-14,4.167046260888061e-15,2.8223371858467415e-08,3.0814879110195774e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858463e-17,2.5892411457698226e-15,32,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,1,False,6.996983161601069e-14,4.106177991029453e-15,2.8223371858467422e-08,1.053769559805938e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,4.553620612260571e-32,0.18792513584222179,32,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,2,False,7.710541712132545e-15,1.6093602480554761e-15,6.400237522277126e-08,2.1584859851719946e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582273713e-19,7.05535795115916e-13,32,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,3,False,5.819216980971656e-15,1.6515208077711766e-15,6.400237522277132e-08,1.4697440967201225e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-5.880157523604196e-31,0.19996785979500895,32,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,4,True,6.816256233220623e-15,9.330140461914415e-16,8.772994707055729e-08,1.5284180038657104e-30,7.687596943546923e-20,True,relative,-7.679061220981436e-17,-7.679061220981589e-17,1.990370905872747e-14,32,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,BAND,50747147baf398b6862dbedbf11da656c2d83bae41cf9b13f7242b10c7413240,5,True,7.024212282275785e-15,5.354210210171564e-16,7.948909164085519e-08,3.04489524207622e-31,1.1558800862294454e-21,True,relative,1.078540835963725e-18,1.0785408359634205e-18,2.8231617575754266e-13,32,,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,0,False,1.4488173019163495,1.4488173019163266,2.8223371858467415e-08,1.299075985060962e-17,1.1928583728714916e-20,False,relative,-1.1901123678858432e-17,1.0896361717511875e-18,1.0915574193793864,,0.1,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,1,False,1.4488173019163484,1.4488173019163255,2.8223371858467422e-08,5.608203813731137e-18,2.746004985653998e-23,False,cancellation,5.607390172066509e-32,-5.608203813731081e-18,100014510166756.03,,0.1,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,2,False,1.6738637773994114,1.6738637773994234,6.400237522277126e-08,2.648170645736091e-18,3.6820709938945014e-22,False,relative,3.059357158225213e-19,2.9541063615586122e-18,8.65597087484987,,0.1,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,3,False,3.5449027097080616,3.544902709708083,6.400237522277132e-08,5.507835007112159e-19,6.227138356766386e-23,False,cancellation,-7.349901620324319e-31,-5.50783500711951e-19,749375337471.4045,,0.1,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,4,True,0.8770350467048893,0.8770350467048794,8.772994707055729e-08,5.637418219896136e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.3316479440877572e-16,0.7341285682803341,,0.1,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,e3414c300bac9f188a4eb19aa7cbaf21bcccdd3b5889ffe4d986c7a94f84b4c9,5,True,1.5082386844722888,1.5082386844722782,7.948909164085519e-08,1.0841660641321926e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-5.6252281684677075e-21,1.005215591270071,,0.1,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,0,False,6.950675345938826e-14,4.187480955756215e-15,2.8223371858467415e-08,2.9274135154685985e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858461e-17,2.4597790884813316e-15,,0.1,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,1,False,7.000438391887335e-14,4.170909526584664e-15,2.8223371858467422e-08,1.0476005654528226e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,4.559789606613686e-32,0.18682498155229088,,0.1,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,2,False,7.70536347195236e-15,1.6298547598332807e-15,6.400237522277126e-08,2.164745257491253e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582273775e-19,7.075817387555562e-13,,0.1,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,3,False,5.805763424612753e-15,1.6558641316673608e-15,6.400237522277132e-08,1.4924264357135894e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-5.8574751846107294e-31,0.20305393361819382,,0.1,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,4,True,0.8770350467048893,0.8770350467048794,8.772994707055729e-08,5.637418219896136e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.3316479440877572e-16,0.7341285682803341,,0.1,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,391efa45a8a1e5c51c80f9e90019063225db9aebff40b8fb14a942a4644d102d,5,True,1.5082386844722888,1.5082386844722782,7.948909164085519e-08,1.0841660641321908e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-5.625228168465878e-21,1.0052155912700695,,0.1,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,0,False,1.4488173019163495,1.4488173019163266,2.8223371858467415e-08,1.299075985060962e-17,1.1928583728714916e-20,False,relative,-1.1901123678858432e-17,1.0896361717511875e-18,1.0915574193793864,,0.2,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,1,False,1.4488173019163484,1.4488173019163255,2.8223371858467422e-08,5.608203813731137e-18,2.746004985653998e-23,False,cancellation,5.607390172066509e-32,-5.608203813731081e-18,100014510166756.03,,0.2,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,2,False,1.6738637773994114,1.6738637773994234,6.400237522277126e-08,2.648170645736091e-18,3.6820709938945014e-22,False,relative,3.059357158225213e-19,2.9541063615586122e-18,8.65597087484987,,0.2,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,3,False,3.5449027097080616,3.544902709708083,6.400237522277132e-08,5.507835007112159e-19,6.227138356766386e-23,False,cancellation,-7.349901620324319e-31,-5.50783500711951e-19,749375337471.4045,,0.2,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,4,True,0.8770350467048893,0.8770350467048794,8.772994707055729e-08,5.637418219896136e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.3316479440877572e-16,0.7341285682803341,,0.2,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,dfb592bb2cdb623d95dc1afa5d86a6c076c17bb921d3dd33917b591bb8ab0bd9,5,True,1.508238684472352,1.5082386844723412,7.948909164085519e-08,1.0841660641323287e-18,1.1558800862294454e-21,False,relative,1.078540835963725e-18,-5.6252281686037745e-21,1.0052155912701974,,0.2,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,553e7d4751e464fbb2d810be0230c46ab3ce298f72ae560f7e57ca5536be4b86,0,False,6.947957029580714e-14,4.131308727338191e-15,2.8223371858467415e-08,2.9274135154685985e-32,1.1928583728714916e-20,True,relative,-1.1901123678858432e-17,-1.1901123678858461e-17,2.4597790884813316e-15,,0.2,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,553e7d4751e464fbb2d810be0230c46ab3ce298f72ae560f7e57ca5536be4b86,1,False,6.997726728436534e-14,4.1184757560456294e-15,2.8223371858467422e-08,1.0504593677140224e-32,2.746004985653998e-23,True,cancellation,5.607390172066509e-32,4.5569308043524863e-32,0.18733480915006373,,0.2,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,553e7d4751e464fbb2d810be0230c46ab3ce298f72ae560f7e57ca5536be4b86,2,False,7.70536347195236e-15,1.6298547598332807e-15,6.400237522277126e-08,2.1608933976024786e-31,3.6820709938945014e-22,True,relative,3.059357158225213e-19,3.0593571582273737e-19,7.063226965157775e-13,,0.2,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,553e7d4751e464fbb2d810be0230c46ab3ce298f72ae560f7e57ca5536be4b86,3,False,5.807510077774489e-15,1.6246003476249606e-15,6.400237522277132e-08,1.4912377758260379e-31,6.227138356766386e-23,True,cancellation,-7.349901620324319e-31,-5.858663844498281e-31,0.2028922090198312,,0.2,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,553e7d4751e464fbb2d810be0230c46ab3ce298f72ae560f7e57ca5536be4b86,4,True,1.6736372554206504,1.6736372554206373,8.772994707055729e-08,3.2701481600118877e-17,7.687596943546923e-20,False,relative,-7.679061220981436e-17,-1.0949209380993324e-16,0.4258525965487667,,0.2,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,DERIVATIVE_AWARE,553e7d4751e464fbb2d810be0230c46ab3ce298f72ae560f7e57ca5536be4b86,5,True,0.9279887980871532,0.9279887980871464,7.948909164085519e-08,2.528390807288212e-19,1.1558800862294454e-21,False,relative,1.078540835963725e-18,1.3313799166925462e-18,0.2344269890373674,,0.2,,,,,,
circle@ka2,compression,VERIFIED_SINGULAR_SPLIT,FORWARD,e392fec98b7a161bf63bfdba7062279630725c6aac1aac82f9b556847f22e0d6,0,False,1.448817301905879,1.4488173019058563,2.8223371858467415e-08,1.2990759850358505e-17,1.1928583728714916e-20,False,relative,-1.1901123678858432e-17,1.0896361715000729e-18,1.0915574193582862,,0.3,,,,,,
