analytic_diagnostics,best_same_branch_fd_mixed_ratio,case,direction,discrete_gate_passed,fd_observed_orders,maximum_adjoint_jvp_absolute_difference,num_nodes,relative_physical_jvp_norm,same_branch_fd_step_count,scattered_objective_jvp,seconds,total_objective_jvp
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.016126851551234722, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 9.262282401323318e-05, ""total_seconds"": 0.016268697567284107, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.013456800021231174, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 7.441360503435135e-05, ""total_seconds"": 0.013566529378294945, ""zero_contrast_base"": true}]",3.7017503536154885e-05,zero_contrast,mixed,True,"[2.0000034465682184, 1.9974268426948982, 0.4091452920517009, -0.9735262525113965]",1.7763568394002505e-15,32,0.029946388410663938,5,9.595771403439356,0.20333062577992678,1.2474603609679137e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 800, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 192, ""operator_seconds"": 0.01632475107908249, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 8.391775190830231e-05, ""total_seconds"": 0.01645136158913374, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 992, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 0, ""operator_seconds"": 0.013477202504873276, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 7.529556751251221e-05, ""total_seconds"": 0.013589314185082912, ""zero_contrast_base"": true}]",0.0028593859137889055,zero_contrast,tangential_phase,True,"[-0.9313085338334305, -0.9699708264251633, -1.1027426890293384, -0.9489403264198621]",5.480921325763516e-15,32,2.7098565001271075e-16,5,-5.6162541124517517e-14,0.11901816725730896,-8.320810217811945e-19
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.03848921321332455, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00031667575240135193, ""total_seconds"": 0.03887136932462454, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.05491605121642351, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00032785162329673767, ""total_seconds"": 0.05531502887606621, ""zero_contrast_base"": true}]",0.002964453721950804,zero_contrast,translation_x,True,"[-1.0666065769721493, -0.9130398860322592, -1.0652008436939004, -1.0716841986619312]",8.387626911833637e-16,64,8.514161237349854e-17,5,-1.5824621101806858e-14,0.3371036471799016,-2.0482788380282515e-19
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.03898593410849571, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00032078009098768234, ""total_seconds"": 0.039373861625790596, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.05519818048924208, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0003230106085538864, ""total_seconds"": 0.05558910220861435, ""zero_contrast_base"": true}]",0.001063307613122592,zero_contrast,translation_y,True,"[-0.9199150867351835, -1.0636324794751955, -0.865609716227362, -1.0168812175910282]",1.0531457179076136e-15,64,4.0019331079374783e-17,5,8.72661660832828e-15,0.33672920893877745,1.5401780573932853e-19
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.038786133751273155, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0003125891089439392, ""total_seconds"": 0.03916321322321892, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.05502007715404034, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0003258241340517998, ""total_seconds"": 0.05541239492595196, ""zero_contrast_base"": true}]",0.0011139948002450387,zero_contrast,scale,True,"[-1.0799770038725558, -0.9034251121816577, -1.1844313519806227, -0.8314632513024857]",9.566569632864361e-16,64,4.528326979138708e-17,5,-8.702283350952426e-15,0.33678091038018465,-1.1614020173371227e-19
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.0389362508431077, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0003229482099413872, ""total_seconds"": 0.03933896776288748, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.05491429101675749, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00032689981162548065, ""total_seconds"": 0.05531133059412241, ""zero_contrast_base"": true}]",0.0031508767010583415,zero_contrast,shape_mode4,True,"[-1.0524886263275643, -1.1276703165025204, -0.7986385878493619, -1.1561061697526551]",4.987908197043943e-15,64,7.160087763286054e-17,5,-2.630419026984695e-14,0.3365500336512923,-3.9035270815024394e-19
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.03860917780548334, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0003198860213160515, ""total_seconds"": 0.03900027368217707, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.05500166304409504, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00032743532210588455, ""total_seconds"": 0.055399322882294655, ""zero_contrast_base"": true}]",5.855142373351216e-06,zero_contrast,interior_epsr,True,"[2.000000043990401, 1.995606972308504, 0.8812795024696312, -1.3034667122794115]",1.7763568394002505e-15,64,0.03327376490074673,5,-10.6619682260388,0.6076603606343269,-0.00012557025461754613
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.03882492706179619, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0003206441178917885, ""total_seconds"": 0.039215078577399254, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.055021585896611214, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0003236643970012665, ""total_seconds"": 0.05541600286960602, ""zero_contrast_base"": true}]",7.767524037218096e-05,zero_contrast,exterior_epsr,True,"[1.9999562125386028, 1.999879200566068, 1.958950841870733, -0.5191430496762838]",1.5987211554602254e-14,64,0.03327376490074678,5,10.661968226038745,0.6084504434838891,-0.00037712287311315147
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.0387963205575943, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00031898729503154755, ""total_seconds"": 0.039182148873806, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.0552655141800642, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00033050868660211563, ""total_seconds"": 0.055668849498033524, ""zero_contrast_base"": true}]",4.254458544560211e-05,zero_contrast,mixed,True,"[2.0000013311687295, 1.997320175521811, 0.6104748300841357, -1.0843156539748904]",1.7763568394002505e-15,64,0.029946388410672063,5,9.59577140343488,0.6061295978724957,1.2474603609651575e-05
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3264, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.03854689188301563, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00032517407089471817, ""total_seconds"": 0.038934504613280296, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 3904, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181895378, ""near_argument"": 0.75, ""near_pair_count"": 128, ""operator_seconds"": 0.05533021315932274, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0003242082893848419, ""total_seconds"": 0.055723242461681366, ""zero_contrast_base"": true}]",0.0017818899162863814,zero_contrast,tangential_phase,True,"[-1.1601474869274753, -0.8625348644194542, -1.1017428950005816, -0.9079066242779079]",7.966922547190349e-16,64,1.2652936192121174e-16,5,1.8038236352036377e-15,0.3362571531906724,7.5796570836798e-20
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.1300672311335802, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0017498917877674103, ""total_seconds"": 0.1319935517385602, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.19486318342387676, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001709786243736744, ""total_seconds"": 0.19673810433596373, ""zero_contrast_base"": true}]",0.0011490391004179976,zero_contrast,translation_x,True,"[-1.0967870417959347, -1.0467661793661986, -0.9651229021046805, -1.0446776043979296]",6.653048008196532e-16,128,5.524011015824013e-17,5,-1.208238006668943e-14,1.1336984960362315,-2.015238721707174e-19
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.12839859537780285, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0017517590895295143, ""total_seconds"": 0.13032345660030842, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.1954020606353879, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0017109010368585587, ""total_seconds"": 0.19727789796888828, ""zero_contrast_base"": true}]",0.001047027924279152,zero_contrast,translation_y,True,"[-0.9206778225051615, -1.0957325773524693, -0.9099528839103185, -1.020478725492182]",1.8664620210329372e-15,128,3.675072187242706e-17,5,3.926751120716911e-15,1.1380521701648831,6.304067753932113e-20
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.1294184597209096, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0016913684085011482, ""total_seconds"": 0.1312669301405549, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.19508604519069195, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0016887029632925987, ""total_seconds"": 0.19691605120897293, ""zero_contrast_base"": true}]",0.0013432460950746493,zero_contrast,scale,True,"[-1.0530422792152123, -0.886960944450268, -1.1292747118308128, -0.9043269467937767]",4.7209627327069995e-15,128,6.129661588480598e-17,5,-1.2376471846520411e-14,1.1353881349787116,-2.4897381429041035e-19
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.12915621139109135, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0016981055960059166, ""total_seconds"": 0.1310152653604746, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.19515125267207623, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0017898082733154297, ""total_seconds"": 0.19708892423659563, ""zero_contrast_base"": true}]",0.0031508846261551924,zero_contrast,shape_mode4,True,"[-1.0678568006845781, -1.0948260705754367, -0.7717341053184726, -1.1736067754661346]",3.774913204081295e-15,128,4.9922598862493907e-17,5,-1.398865518992121e-14,1.1315421797335148,-2.0479023699613895e-19
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.12852104753255844, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0017076823860406876, ""total_seconds"": 0.13039945997297764, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.19570475351065397, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.00170868169516325, ""total_seconds"": 0.19756888132542372, ""zero_contrast_base"": true}]",7.338303031523458e-06,zero_contrast,interior_epsr,True,"[2.0000003061744005, 1.994560477843315, 0.7695209721714623, -1.1840129973887148]",1.7763568394002505e-15,128,0.03327376490074673,5,-10.661968226038994,2.128061067312956,-0.0001255702546175481
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.12833859492093325, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0016987817361950874, ""total_seconds"": 0.13018873054534197, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.1943382639437914, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0017209965735673904, ""total_seconds"": 0.19620798993855715, ""zero_contrast_base"": true}]",7.750682842504608e-05,zero_contrast,exterior_epsr,True,"[1.9999562278765308, 1.9998750427835312, 1.9668475972359265, -0.5413113275273941]",1.7763568394002505e-15,128,0.03327376490074675,5,10.66196822603899,2.1205557137727737,-0.0003771228731130517
"[{""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 13184, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004875390805270774, ""near_argument"": 0.75, ""near_pair_count"": 3072, ""operator_seconds"": 0.12835071329027414, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.0016925381496548653, ""total_seconds"": 0.13018246833235025, ""zero_contrast_base"": true}, {""branch_policy"": ""fixed_at_base"", ""direct_pair_count"": 15488, ""finite_difference_probes"": 0, ""geometry_dependence"": ""points_and_native_first_jets; fixed_period_and_grid"", ""minimum_branch_margin"": 0.004793371181892825, ""near_argument"": 0.75, ""near_pair_count"": 768, ""operator_seconds"": 0.19369508232921362, ""primal_incident_receiver_relative_error"": 0.0, ""primal_receiver_matrix_relative_error"": 0.0, ""primal_right_hand_side_relative_error"": 0.0, ""primal_system_matrix_relative_error"": 0.0, ""series_terms"": 24, ""tangent_solve_count"": 1, ""tangent_solve_seconds"": 0.001698087900876999, ""total_seconds"": 0.19554903265088797, ""zero_contrast_base"": true}]",4.288005027495389e-05,zero_contrast,mixed,True,"[2.000002063792361, 1.997799565679403, 0.6313089881950517, -0.9846870687296543]",1.7763568394002505e-15,128,0.02994638841067205,5,9.595771403435089,2.1226717606186867,1.2474603609673223e-05
