case,part,block,axis,offset,mean,maximum,radius
circle@ka5,log,K,mode_difference,24,0.0,0.0,
circle@ka5,log,K,mode_difference,25,0.0,0.0,
circle@ka5,log,K,mode_difference,26,0.0,0.0,
circle@ka5,log,K,mode_difference,27,0.0,0.0,
circle@ka5,log,K,mode_difference,28,0.0,0.0,
circle@ka5,log,K,mode_difference,29,0.0,0.0,
circle@ka5,log,K,mode_difference,30,0.0,0.0,
circle@ka5,log,K,mode_difference,31,0.0,0.0,
circle@ka5,log,K,mode_difference,32,0.0,0.0,
circle@ka5,log,K,mode_difference,33,0.0,0.0,
circle@ka5,log,K,mode_difference,34,0.0,0.0,
circle@ka5,log,K,mode_difference,35,0.0,0.0,
circle@ka5,log,K,mode_difference,36,0.0,0.0,
circle@ka5,log,K,mode_difference,37,0.0,0.0,
circle@ka5,log,K,mode_difference,38,0.0,0.0,
circle@ka5,log,K,mode_difference,39,0.0,0.0,
circle@ka5,log,K,mode_difference,40,0.0,0.0,
circle@ka5,log,K,mode_difference,41,0.0,0.0,
circle@ka5,log,K,mode_difference,42,0.0,0.0,
circle@ka5,log,K,mode_difference,43,0.0,0.0,
circle@ka5,log,K,mode_difference,44,0.0,0.0,
circle@ka5,log,K,mode_difference,45,0.0,0.0,
circle@ka5,log,K,mode_difference,46,0.0,0.0,
circle@ka5,log,K,mode_difference,47,0.0,0.0,
circle@ka5,log,K,mode_difference,48,0.0,0.0,
circle@ka5,log,K,box_radius,,1.0,1.0,0
circle@ka5,log,K,box_radius,,0.21266305057713072,0.8506522023085229,1
circle@ka5,log,K,box_radius,,0.0017687891500902963,0.014150313200722455,2
circle@ka5,log,K,box_radius,,0.08196185868227847,0.9835423041873419,3
circle@ka5,log,K,box_radius,,0.03215333590221324,0.514453374435412,4
circle@ka5,log,K,box_radius,,0.0023883405023534116,0.0477668100470683,5
circle@ka5,log,K,box_radius,,0.016016437610897445,0.38439450266153874,6
circle@ka5,log,K,box_radius,,0.0013499887652791349,0.03779968542781585,7
circle@ka5,log,K,box_radius,,0.005007459202193533,0.16023869447019307,8
circle@ka5,log,K,box_radius,,0.004005698990194859,0.1442051636470149,9
circle@ka5,log,K,box_radius,,0.0021791405177254554,0.08716562070901827,10
circle@ka5,log,K,box_radius,,0.0011344179837414398,0.04991439128462337,11
circle@ka5,log,K,box_radius,,0.0006370267920381661,0.030577286017831995,12
circle@ka5,log,K,box_radius,,0.0003913251113004053,0.02034890578762113,13
circle@ka5,log,K,box_radius,,0.00025768439693445253,0.014430326228329344,14
circle@ka5,log,K,box_radius,,0.00017845049161788215,0.010707029497072936,15
circle@ka5,log,K,box_radius,,0.00012835680456283925,0.008214835492021712,16
circle@ka5,log,K,box_radius,,9.512595802369554e-05,0.006468565145611378,17
circle@ka5,log,K,box_radius,,7.223646484309492e-05,0.005201025468702844,18
circle@ka5,log,K,box_radius,,5.598150301299456e-05,0.00425459422898762,19
circle@ka5,log,K,box_radius,,4.414087665366116e-05,0.0035312701322929288,20
circle@ka5,log,K,box_radius,,3.532764543745583e-05,0.0029675222167463143,21
circle@ka5,log,K,box_radius,,2.8644634912044647e-05,0.002520727872259941,22
circle@ka5,log,K,box_radius,,2.3494073568016417e-05,0.0021614547682575146,23
circle@ka5,log,K,box_radius,,1.946740667899105e-05,0.001868871041183169,24
circle@ka5,log,V,mode_difference,0,0.12643424374021825,1.0,
circle@ka5,log,V,mode_difference,1,0.0,0.0,
circle@ka5,log,V,mode_difference,2,0.0,0.0,
circle@ka5,log,V,mode_difference,3,0.0,0.0,
circle@ka5,log,V,mode_difference,4,0.0,0.0,
circle@ka5,log,V,mode_difference,5,0.0,0.0,
circle@ka5,log,V,mode_difference,6,0.0,0.0,
circle@ka5,log,V,mode_difference,7,0.0,0.0,
circle@ka5,log,V,mode_difference,8,0.0,0.0,
circle@ka5,log,V,mode_difference,9,0.0,0.0,
circle@ka5,log,V,mode_difference,10,0.0,0.0,
circle@ka5,log,V,mode_difference,11,0.0,0.0,
circle@ka5,log,V,mode_difference,12,0.0,0.0,
circle@ka5,log,V,mode_difference,13,0.0,0.0,
circle@ka5,log,V,mode_difference,14,0.0,0.0,
circle@ka5,log,V,mode_difference,15,0.0,0.0,
circle@ka5,log,V,mode_difference,16,0.0,0.0,
circle@ka5,log,V,mode_difference,17,0.0,0.0,
circle@ka5,log,V,mode_difference,18,0.0,0.0,
circle@ka5,log,V,mode_difference,19,0.0,0.0,
circle@ka5,log,V,mode_difference,20,0.0,0.0,
circle@ka5,log,V,mode_difference,21,0.0,0.0,
circle@ka5,log,V,mode_difference,22,0.0,0.0,
circle@ka5,log,V,mode_difference,23,0.0,0.0,
circle@ka5,log,V,mode_difference,24,0.0,0.0,
circle@ka5,log,V,mode_difference,25,0.0,0.0,
circle@ka5,log,V,mode_difference,26,0.0,0.0,
circle@ka5,log,V,mode_difference,27,0.0,0.0,
circle@ka5,log,V,mode_difference,28,0.0,0.0,
circle@ka5,log,V,mode_difference,29,0.0,0.0,
circle@ka5,log,V,mode_difference,30,0.0,0.0,
circle@ka5,log,V,mode_difference,31,0.0,0.0,
circle@ka5,log,V,mode_difference,32,0.0,0.0,
circle@ka5,log,V,mode_difference,33,0.0,0.0,
circle@ka5,log,V,mode_difference,34,0.0,0.0,
circle@ka5,log,V,mode_difference,35,0.0,0.0,
circle@ka5,log,V,mode_difference,36,0.0,0.0,
circle@ka5,log,V,mode_difference,37,0.0,0.0,
circle@ka5,log,V,mode_difference,38,0.0,0.0,
circle@ka5,log,V,mode_difference,39,0.0,0.0,
circle@ka5,log,V,mode_difference,40,0.0,0.0,
circle@ka5,log,V,mode_difference,41,0.0,0.0,
circle@ka5,log,V,mode_difference,42,0.0,0.0,
circle@ka5,log,V,mode_difference,43,0.0,0.0,
circle@ka5,log,V,mode_difference,44,0.0,0.0,
circle@ka5,log,V,mode_difference,45,0.0,0.0,
circle@ka5,log,V,mode_difference,46,0.0,0.0,
circle@ka5,log,V,mode_difference,47,0.0,0.0,
circle@ka5,log,V,mode_difference,48,0.0,0.0,
circle@ka5,log,V,box_radius,,0.7120073553275869,0.7120073553275869,0
circle@ka5,log,V,box_radius,,0.029615632695110135,0.11846253078044058,1
circle@ka5,log,V,box_radius,,0.12499999999999999,1.0,2
circle@ka5,log,V,box_radius,,0.003820518452303495,0.04584622142764195,3
circle@ka5,log,V,box_radius,,0.003270064214530384,0.05232102743248618,4
circle@ka5,log,V,box_radius,,0.010769053149547207,0.2153810629909442,5
circle@ka5,log,V,box_radius,,0.004927016551960128,0.11824839724704311,6
circle@ka5,log,V,box_radius,,0.012009426295181464,0.336263936265081,7
circle@ka5,log,V,box_radius,,0.009037376947809688,0.2891960623299101,8
circle@ka5,log,V,box_radius,,0.005073201111777647,0.18263524002399534,9
circle@ka5,log,V,box_radius,,0.002738984672161804,0.10955938688647217,10
circle@ka5,log,V,box_radius,,0.0015804463371017156,0.06953963883247549,11
circle@ka5,log,V,box_radius,,0.0009893399932952142,0.047488319678170285,12
circle@ka5,log,V,box_radius,,0.0006602294926947358,0.034331933620126265,13
circle@ka5,log,V,box_radius,,0.0004616444279033628,0.025852087962588317,14
circle@ka5,log,V,box_radius,,0.0003343739840262573,0.02006243904157548,15
circle@ka5,log,V,box_radius,,0.0002490478227377274,0.015939060655214596,16
circle@ka5,log,V,box_radius,,0.00018979020010988164,0.012905733607472004,17
circle@ka5,log,V,box_radius,,0.00014744029177332624,0.010615701007679541,18
circle@ka5,log,V,box_radius,,0.00011644023418075746,0.008849457797737586,19
circle@ka5,log,V,box_radius,,9.328014873342244e-05,0.007462411898673837,20
circle@ka5,log,V,box_radius,,7.566876569656021e-05,0.006356176318511061,21
circle@ka5,log,V,box_radius,,6.206773049272183e-05,0.005461960283359522,22
circle@ka5,log,V,box_radius,,5.141889185123165e-05,0.004730538050313335,23
circle@ka5,log,V,box_radius,,4.2978852433772855e-05,0.004125969833642209,24
circle@ka5,log,T,mode_difference,0,0.2622784209745544,1.0,
circle@ka5,log,T,mode_difference,1,0.0,0.0,
circle@ka5,log,T,mode_difference,2,0.0,0.0,
circle@ka5,log,T,mode_difference,3,0.0,0.0,
circle@ka5,log,T,mode_difference,4,0.0,0.0,
circle@ka5,log,T,mode_difference,5,0.0,0.0,
circle@ka5,log,T,mode_difference,6,0.0,0.0,
circle@ka5,log,T,mode_difference,7,0.0,0.0,
circle@ka5,log,T,mode_difference,8,0.0,0.0,
circle@ka5,log,T,mode_difference,9,0.0,0.0,
circle@ka5,log,T,mode_difference,10,0.0,0.0,
circle@ka5,log,T,mode_difference,11,0.0,0.0,
circle@ka5,log,T,mode_difference,12,0.0,0.0,
circle@ka5,log,T,mode_difference,13,0.0,0.0,
circle@ka5,log,T,mode_difference,14,0.0,0.0,
circle@ka5,log,T,mode_difference,15,0.0,0.0,
circle@ka5,log,T,mode_difference,16,0.0,0.0,
circle@ka5,log,T,mode_difference,17,0.0,0.0,
circle@ka5,log,T,mode_difference,18,0.0,0.0,
circle@ka5,log,T,mode_difference,19,0.0,0.0,
circle@ka5,log,T,mode_difference,20,0.0,0.0,
circle@ka5,log,T,mode_difference,21,0.0,0.0,
circle@ka5,log,T,mode_difference,22,0.0,0.0,
circle@ka5,log,T,mode_difference,23,0.0,0.0,
circle@ka5,log,T,mode_difference,24,0.0,0.0,
circle@ka5,log,T,mode_difference,25,0.0,0.0,
circle@ka5,log,T,mode_difference,26,0.0,0.0,
circle@ka5,log,T,mode_difference,27,0.0,0.0,
circle@ka5,log,T,mode_difference,28,0.0,0.0,
circle@ka5,log,T,mode_difference,29,0.0,0.0,
circle@ka5,log,T,mode_difference,30,0.0,0.0,
circle@ka5,log,T,mode_difference,31,0.0,0.0,
circle@ka5,log,T,mode_difference,32,0.0,0.0,
circle@ka5,log,T,mode_difference,33,0.0,0.0,
circle@ka5,log,T,mode_difference,34,0.0,0.0,
circle@ka5,log,T,mode_difference,35,0.0,0.0,
circle@ka5,log,T,mode_difference,36,0.0,0.0,
circle@ka5,log,T,mode_difference,37,0.0,0.0,
circle@ka5,log,T,mode_difference,38,0.0,0.0,
circle@ka5,log,T,mode_difference,39,0.0,0.0,
circle@ka5,log,T,mode_difference,40,0.0,0.0,
circle@ka5,log,T,mode_difference,41,0.0,0.0,
circle@ka5,log,T,mode_difference,42,0.0,0.0,
circle@ka5,log,T,mode_difference,43,0.0,0.0,
circle@ka5,log,T,mode_difference,44,0.0,0.0,
circle@ka5,log,T,mode_difference,45,0.0,0.0,
circle@ka5,log,T,mode_difference,46,0.0,0.0,
circle@ka5,log,T,mode_difference,47,0.0,0.0,
circle@ka5,log,T,mode_difference,48,0.0,0.0,
circle@ka5,log,T,box_radius,,0.9447643410514381,0.9447643410514381,0
circle@ka5,log,T,box_radius,,0.02646890050949659,0.10587560203798636,1
circle@ka5,log,T,box_radius,,0.125,1.0,2
circle@ka5,log,T,box_radius,,0.036894258771688844,0.4427311052602661,3
circle@ka5,log,T,box_radius,,0.04374197448906584,0.6998715918250535,4
circle@ka5,log,T,box_radius,,0.047717478498325444,0.954349569966509,5
circle@ka5,log,T,box_radius,,0.025728704754051642,0.6174889140972395,6
circle@ka5,log,T,box_radius,,0.012682649430467858,0.3551141840531,7
circle@ka5,log,T,box_radius,,0.008051959063643706,0.2576626900365986,8
circle@ka5,log,T,box_radius,,0.005712918797691551,0.20566507671689585,9
circle@ka5,log,T,box_radius,,0.004169424526011997,0.16677698104047994,10
circle@ka5,log,T,box_radius,,0.0031744243122466724,0.13967466973885362,11
circle@ka5,log,T,box_radius,,0.002526205941621689,0.12125788519784111,12
circle@ka5,log,T,box_radius,,0.002077475970722044,0.10802875047754629,13
circle@ka5,log,T,box_radius,,0.0017479277465514396,0.09788395380688064,14
circle@ka5,log,T,box_radius,,0.001495525674925598,0.0897315404955361,15
circle@ka5,log,T,box_radius,,0.0012964716180561935,0.08297418355559665,16
circle@ka5,log,T,box_radius,,0.0011360346816125025,0.07725035834965054,17
circle@ka5,log,T,box_radius,,0.0010044773580779578,0.07232236978161338,18
circle@ka5,log,T,box_radius,,0.0008950609554417308,0.06802463261357171,19
circle@ka5,log,T,box_radius,,0.0008029615464866857,0.06423692371893527,20
circle@ka5,log,T,box_radius,,0.0007246330727948612,0.060869178114768385,21
circle@ka5,log,T,box_radius,,0.0006574116902545037,0.05785222874239635,22
circle@ka5,log,T,box_radius,,0.000599259438375959,0.055131868330588536,23
circle@ka5,log,T,box_radius,,0.0005485925561766455,0.05266488539295817,24
circle@ka5,log,Kp,mode_difference,0,0.15867491739902817,1.0,
circle@ka5,log,Kp,mode_difference,1,0.0,0.0,
circle@ka5,log,Kp,mode_difference,2,0.0,0.0,
circle@ka5,log,Kp,mode_difference,3,0.0,0.0,
circle@ka5,log,Kp,mode_difference,4,0.0,0.0,
circle@ka5,log,Kp,mode_difference,5,0.0,0.0,
circle@ka5,log,Kp,mode_difference,6,0.0,0.0,
circle@ka5,log,Kp,mode_difference,7,0.0,0.0,
circle@ka5,log,Kp,mode_difference,8,0.0,0.0,
circle@ka5,log,Kp,mode_difference,9,0.0,0.0,
circle@ka5,log,Kp,mode_difference,10,0.0,0.0,
circle@ka5,log,Kp,mode_difference,11,0.0,0.0,
circle@ka5,log,Kp,mode_difference,12,0.0,0.0,
circle@ka5,log,Kp,mode_difference,13,0.0,0.0,
circle@ka5,log,Kp,mode_difference,14,0.0,0.0,
circle@ka5,log,Kp,mode_difference,15,0.0,0.0,
circle@ka5,log,Kp,mode_difference,16,0.0,0.0,
circle@ka5,log,Kp,mode_difference,17,0.0,0.0,
circle@ka5,log,Kp,mode_difference,18,0.0,0.0,
circle@ka5,log,Kp,mode_difference,19,0.0,0.0,
circle@ka5,log,Kp,mode_difference,20,0.0,0.0,
circle@ka5,log,Kp,mode_difference,21,0.0,0.0,
circle@ka5,log,Kp,mode_difference,22,0.0,0.0,
circle@ka5,log,Kp,mode_difference,23,0.0,0.0,
circle@ka5,log,Kp,mode_difference,24,0.0,0.0,
circle@ka5,log,Kp,mode_difference,25,0.0,0.0,
circle@ka5,log,Kp,mode_difference,26,0.0,0.0,
circle@ka5,log,Kp,mode_difference,27,0.0,0.0,
circle@ka5,log,Kp,mode_difference,28,0.0,0.0,
circle@ka5,log,Kp,mode_difference,29,0.0,0.0,
circle@ka5,log,Kp,mode_difference,30,0.0,0.0,
circle@ka5,log,Kp,mode_difference,31,0.0,0.0,
circle@ka5,log,Kp,mode_difference,32,0.0,0.0,
circle@ka5,log,Kp,mode_difference,33,0.0,0.0,
circle@ka5,log,Kp,mode_difference,34,0.0,0.0,
circle@ka5,log,Kp,mode_difference,35,0.0,0.0,
circle@ka5,log,Kp,mode_difference,36,0.0,0.0,
circle@ka5,log,Kp,mode_difference,37,0.0,0.0,
circle@ka5,log,Kp,mode_difference,38,0.0,0.0,
circle@ka5,log,Kp,mode_difference,39,0.0,0.0,
circle@ka5,log,Kp,mode_difference,40,0.0,0.0,
circle@ka5,log,Kp,mode_difference,41,0.0,0.0,
circle@ka5,log,Kp,mode_difference,42,0.0,0.0,
circle@ka5,log,Kp,mode_difference,43,0.0,0.0,
circle@ka5,log,Kp,mode_difference,44,0.0,0.0,
circle@ka5,log,Kp,mode_difference,45,0.0,0.0,
circle@ka5,log,Kp,mode_difference,46,0.0,0.0,
circle@ka5,log,Kp,mode_difference,47,0.0,0.0,
circle@ka5,log,Kp,mode_difference,48,0.0,0.0,
circle@ka5,log,Kp,box_radius,,1.0,1.0,0
circle@ka5,log,Kp,box_radius,,0.21266305057713072,0.8506522023085229,1
circle@ka5,log,Kp,box_radius,,0.0017687891500902963,0.014150313200722455,2
circle@ka5,log,Kp,box_radius,,0.08196185868227847,0.9835423041873419,3
circle@ka5,log,Kp,box_radius,,0.03215333590221324,0.514453374435412,4
circle@ka5,log,Kp,box_radius,,0.0023883405023534116,0.0477668100470683,5
circle@ka5,log,Kp,box_radius,,0.016016437610897445,0.38439450266153874,6
circle@ka5,log,Kp,box_radius,,0.0013499887652791349,0.03779968542781585,7
circle@ka5,log,Kp,box_radius,,0.005007459202193533,0.16023869447019307,8
circle@ka5,log,Kp,box_radius,,0.004005698990194859,0.1442051636470149,9
circle@ka5,log,Kp,box_radius,,0.0021791405177254554,0.08716562070901827,10
circle@ka5,log,Kp,box_radius,,0.0011344179837414398,0.04991439128462337,11
circle@ka5,log,Kp,box_radius,,0.0006370267920381661,0.030577286017831995,12
circle@ka5,log,Kp,box_radius,,0.0003913251113004053,0.02034890578762113,13
circle@ka5,log,Kp,box_radius,,0.00025768439693445253,0.014430326228329344,14
circle@ka5,log,Kp,box_radius,,0.00017845049161788215,0.010707029497072936,15
circle@ka5,log,Kp,box_radius,,0.00012835680456283925,0.008214835492021712,16
circle@ka5,log,Kp,box_radius,,9.512595802369554e-05,0.006468565145611378,17
circle@ka5,log,Kp,box_radius,,7.223646484309492e-05,0.005201025468702844,18
circle@ka5,log,Kp,box_radius,,5.598150301299456e-05,0.00425459422898762,19
circle@ka5,log,Kp,box_radius,,4.414087665366116e-05,0.0035312701322929288,20
circle@ka5,log,Kp,box_radius,,3.532764543745583e-05,0.0029675222167463143,21
circle@ka5,log,Kp,box_radius,,2.8644634912044647e-05,0.002520727872259941,22
circle@ka5,log,Kp,box_radius,,2.3494073568016417e-05,0.0021614547682575146,23
circle@ka5,log,Kp,box_radius,,1.946740667899105e-05,0.001868871041183169,24
circle@ka5,smooth,K,mode_difference,0,0.18500350407757266,1.0,
circle@ka5,smooth,K,mode_difference,1,0.0,0.0,
circle@ka5,smooth,K,mode_difference,2,0.0,0.0,
circle@ka5,smooth,K,mode_difference,3,0.0,0.0,
circle@ka5,smooth,K,mode_difference,4,0.0,0.0,
circle@ka5,smooth,K,mode_difference,5,0.0,0.0,
circle@ka5,smooth,K,mode_difference,6,0.0,0.0,
circle@ka5,smooth,K,mode_difference,7,0.0,0.0,
circle@ka5,smooth,K,mode_difference,8,0.0,0.0,
circle@ka5,smooth,K,mode_difference,9,0.0,0.0,
circle@ka5,smooth,K,mode_difference,10,0.0,0.0,
circle@ka5,smooth,K,mode_difference,11,0.0,0.0,
circle@ka5,smooth,K,mode_difference,12,0.0,0.0,
circle@ka5,smooth,K,mode_difference,13,0.0,0.0,
circle@ka5,smooth,K,mode_difference,14,0.0,0.0,
circle@ka5,smooth,K,mode_difference,15,0.0,0.0,
circle@ka5,smooth,K,mode_difference,16,0.0,0.0,
circle@ka5,smooth,K,mode_difference,17,0.0,0.0,
circle@ka5,smooth,K,mode_difference,18,0.0,0.0,
circle@ka5,smooth,K,mode_difference,19,0.0,0.0,
circle@ka5,smooth,K,mode_difference,20,0.0,0.0,
circle@ka5,smooth,K,mode_difference,21,0.0,0.0,
circle@ka5,smooth,K,mode_difference,22,0.0,0.0,
circle@ka5,smooth,K,mode_difference,23,0.0,0.0,
circle@ka5,smooth,K,mode_difference,24,0.0,0.0,
circle@ka5,smooth,K,mode_difference,25,0.0,0.0,
circle@ka5,smooth,K,mode_difference,26,0.0,0.0,
circle@ka5,smooth,K,mode_difference,27,0.0,0.0,
circle@ka5,smooth,K,mode_difference,28,0.0,0.0,
circle@ka5,smooth,K,mode_difference,29,0.0,0.0,
circle@ka5,smooth,K,mode_difference,30,0.0,0.0,
circle@ka5,smooth,K,mode_difference,31,0.0,0.0,
circle@ka5,smooth,K,mode_difference,32,0.0,0.0,
circle@ka5,smooth,K,mode_difference,33,0.0,0.0,
circle@ka5,smooth,K,mode_difference,34,0.0,0.0,
circle@ka5,smooth,K,mode_difference,35,0.0,0.0,
circle@ka5,smooth,K,mode_difference,36,0.0,0.0,
circle@ka5,smooth,K,mode_difference,37,0.0,0.0,
circle@ka5,smooth,K,mode_difference,38,0.0,0.0,
circle@ka5,smooth,K,mode_difference,39,0.0,0.0,
circle@ka5,smooth,K,mode_difference,40,0.0,0.0,
circle@ka5,smooth,K,mode_difference,41,0.0,0.0,
circle@ka5,smooth,K,mode_difference,42,0.0,0.0,
circle@ka5,smooth,K,mode_difference,43,0.0,0.0,
circle@ka5,smooth,K,mode_difference,44,0.0,0.0,
circle@ka5,smooth,K,mode_difference,45,0.0,0.0,
circle@ka5,smooth,K,mode_difference,46,0.0,0.0,
circle@ka5,smooth,K,mode_difference,47,0.0,0.0,
circle@ka5,smooth,K,mode_difference,48,0.0,0.0,
circle@ka5,smooth,K,box_radius,,0.625408736170423,0.625408736170423,0
circle@ka5,smooth,K,box_radius,,0.15073887203288538,0.6029554881315415,1
circle@ka5,smooth,K,box_radius,,0.09821889894239841,0.7857511915391873,2
circle@ka5,smooth,K,box_radius,,0.08333333333333331,1.0,3
circle@ka5,smooth,K,box_radius,,0.04344538575051973,0.6951261720083158,4
circle@ka5,smooth,K,box_radius,,0.027875721153417986,0.5575144230683597,5
circle@ka5,smooth,K,box_radius,,0.011525175220989628,0.27660420530375107,6
circle@ka5,smooth,K,box_radius,,0.0068508167973196366,0.1918228703249498,7
circle@ka5,smooth,K,box_radius,,0.002583645372201822,0.08267665191045832,8
circle@ka5,smooth,K,box_radius,,0.0006234706483747175,0.02244494334148983,9
circle@ka5,smooth,K,box_radius,,0.00010725742348208198,0.0042902969392832795,10
circle@ka5,smooth,K,box_radius,,1.4047952033160412e-05,0.0006181098894590581,11
circle@ka5,smooth,K,box_radius,,1.4611707216393075e-06,7.013619463868677e-05,12
circle@ka5,smooth,K,box_radius,,1.243084111977597e-07,6.464037382283505e-06,13
circle@ka5,smooth,K,box_radius,,8.842041905037511e-09,4.951543466821006e-07,14
circle@ka5,smooth,K,box_radius,,5.349306218995243e-10,3.209583731397146e-08,15
circle@ka5,smooth,K,box_radius,,2.7908499016997518e-11,1.7861439370878411e-09,16
circle@ka5,smooth,K,box_radius,,1.2700951919594511e-12,8.636647305324268e-11,17
circle@ka5,smooth,K,box_radius,,5.0907915137554747e-14,3.665369889903942e-12,18
circle@ka5,smooth,K,box_radius,,1.81216559701187e-15,1.3772458537290212e-13,19
circle@ka5,smooth,K,box_radius,,5.76886988302676e-17,4.615095906421408e-15,20
circle@ka5,smooth,K,box_radius,,1.6549720431371049e-18,1.3901765162351683e-16,21
circle@ka5,smooth,K,box_radius,,4.27252764947882e-20,3.7598243315413616e-18,22
circle@ka5,smooth,K,box_radius,,1.0320498780907452e-21,9.494858878434855e-20,23
circle@ka5,smooth,K,box_radius,,2.0087872832183015e-23,1.9284357918895694e-21,24
circle@ka5,smooth,V,mode_difference,0,0.21440425160424867,1.0,
circle@ka5,smooth,V,mode_difference,1,0.0,0.0,
circle@ka5,smooth,V,mode_difference,2,0.0,0.0,
circle@ka5,smooth,V,mode_difference,3,0.0,0.0,
circle@ka5,smooth,V,mode_difference,4,0.0,0.0,
circle@ka5,smooth,V,mode_difference,5,0.0,0.0,
circle@ka5,smooth,V,mode_difference,6,0.0,0.0,
circle@ka5,smooth,V,mode_difference,7,0.0,0.0,
circle@ka5,smooth,V,mode_difference,8,0.0,0.0,
circle@ka5,smooth,V,mode_difference,9,0.0,0.0,
circle@ka5,smooth,V,mode_difference,10,0.0,0.0,
circle@ka5,smooth,V,mode_difference,11,0.0,0.0,
circle@ka5,smooth,V,mode_difference,12,0.0,0.0,
circle@ka5,smooth,V,mode_difference,13,0.0,0.0,
circle@ka5,smooth,V,mode_difference,14,0.0,0.0,
circle@ka5,smooth,V,mode_difference,15,0.0,0.0,
circle@ka5,smooth,V,mode_difference,16,0.0,0.0,
circle@ka5,smooth,V,mode_difference,17,0.0,0.0,
circle@ka5,smooth,V,mode_difference,18,0.0,0.0,
circle@ka5,smooth,V,mode_difference,19,0.0,0.0,
circle@ka5,smooth,V,mode_difference,20,0.0,0.0,
circle@ka5,smooth,V,mode_difference,21,0.0,0.0,
circle@ka5,smooth,V,mode_difference,22,0.0,0.0,
circle@ka5,smooth,V,mode_difference,23,0.0,0.0,
circle@ka5,smooth,V,mode_difference,24,0.0,0.0,
circle@ka5,smooth,V,mode_difference,25,0.0,0.0,
circle@ka5,smooth,V,mode_difference,26,0.0,0.0,
circle@ka5,smooth,V,mode_difference,27,0.0,0.0,
