location,acquisition,frequencies_ghz,family,weighting,direction_a,direction_b,correlation
initial,paired-8,0.25,modal,absolute,mode_6_sin,mode_10_sin,0.06312127627762638
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_0,-0.001586481021907306
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_1_cos,-0.01418689010628228
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_1_sin,-0.02576674698886905
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_2_cos,0.9956165743320274
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_2_sin,-0.00032532827582682785
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_3_cos,0.32519138552541216
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_3_sin,0.028417451068594203
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_4_cos,-0.023289530324422714
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_4_sin,0.01686309705485872
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_5_cos,0.0224494795367161
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_5_sin,-0.07031202044058879
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_6_cos,-0.034987799083392654
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_6_sin,-0.022914256685871933
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_7_cos,1.0000000000000002
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_7_sin,0.0023262631909023506
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_8_cos,-0.29673531097517747
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_8_sin,0.03054505782776664
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_9_cos,0.003434033237546552
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_9_sin,-0.03617517980907568
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_10_cos,0.1547358820515586
initial,paired-8,0.25,modal,absolute,mode_7_cos,mode_10_sin,-0.07050784096025323
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_0,-0.0007452220343014775
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_1_cos,0.023273781126379095
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_1_sin,-0.01535494005687954
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_2_cos,-0.0013520531559054892
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_2_sin,0.9963324771992166
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_3_cos,-0.04071880346858454
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_3_sin,-0.38425940657790614
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_4_cos,0.018186899790543356
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_4_sin,0.03159656940332662
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_5_cos,-0.003612231268810131
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_5_sin,-0.3797040890670618
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_6_cos,0.06647209898927772
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_6_sin,-0.01833768674189179
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_7_cos,0.0023262631909023506
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_7_sin,1.0
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_8_cos,-0.04187070699019398
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_8_sin,0.26711295202320373
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_9_cos,-0.02623539019283819
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_9_sin,9.005522278829082e-05
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_10_cos,-0.02229319953465762
initial,paired-8,0.25,modal,absolute,mode_7_sin,mode_10_sin,-0.38037871719627214
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_0,4.2077022588723444e-05
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_1_cos,0.0019519628570967011
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_1_sin,0.007541298363402805
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_2_cos,-0.21450765517868606
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_2_sin,-0.04319371350052035
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_3_cos,0.8062332282269367
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_3_sin,0.0707011627786811
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_4_cos,-0.12912378150281595
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_4_sin,0.0450994806260721
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_5_cos,-0.009753421362484554
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_5_sin,0.21331695658760652
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_6_cos,0.013057447277159628
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_6_sin,0.014840283732296518
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_7_cos,-0.29673531097517747
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_7_sin,-0.04187070699019398
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_8_cos,0.9999999999999998
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_8_sin,0.0482330700204713
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_9_cos,-0.1312091363070954
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_9_sin,0.059619913828926056
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_10_cos,-0.0726903901287661
initial,paired-8,0.25,modal,absolute,mode_8_cos,mode_10_sin,0.2154436453492054
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_0,-0.0008043177986172404
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_1_cos,0.006150536482137036
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_1_sin,-0.007565392989831607
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_2_cos,0.03295142726279737
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_2_sin,0.19258073383001814
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_3_cos,0.06482919726276554
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_3_sin,0.7866699110418023
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_4_cos,-0.002863765336756619
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_4_sin,0.1336011012244732
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_5_cos,0.01153051773474341
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_5_sin,-0.02361845593935638
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_6_cos,0.02302006475732839
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_6_sin,-0.011837237886220056
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_7_cos,0.03054505782776664
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_7_sin,0.26711295202320373
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_8_cos,0.0482330700204713
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_8_sin,0.9999999999999999
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_9_cos,-0.01415209962144323
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_9_sin,0.11682751465494262
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_10_cos,0.08265013456424031
initial,paired-8,0.25,modal,absolute,mode_8_sin,mode_10_sin,-0.022787478485223014
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_0,0.020080475570511982
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_1_cos,-0.8012183931253734
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_1_sin,0.009799185498391807
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_2_cos,-0.007239241933215143
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_2_sin,-0.030279964035578446
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_3_cos,-0.12497247859899484
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_3_sin,0.00621104521937545
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_4_cos,-0.2678829723084684
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_4_sin,-0.25446444308402427
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_5_cos,-0.00026200547567561294
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_5_sin,0.02418944791543059
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_6_cos,-0.7547261282831463
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_6_sin,0.00604395067376753
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_7_cos,0.003434033237546552
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_7_sin,-0.02623539019283819
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_8_cos,-0.1312091363070954
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_8_sin,-0.01415209962144323
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_9_cos,1.0
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_9_sin,-0.2342499095833022
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_10_cos,-0.023831805964296206
initial,paired-8,0.25,modal,absolute,mode_9_cos,mode_10_sin,0.024494747532037654
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_0,0.0349471645835051
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_1_cos,0.0034453314949073723
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_1_sin,0.8803428080704716
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_2_cos,-0.03412834699272648
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_2_sin,-0.008561889338861756
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_3_cos,0.03457727065735652
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_3_sin,0.109353709737248
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_4_cos,-0.2305584171538874
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_4_sin,-0.5305024105735683
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_5_cos,-0.005219557714459869
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_5_sin,0.0728195389282744
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_6_cos,0.00552660546597916
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_6_sin,0.8347780703549352
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_7_cos,-0.03617517980907568
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_7_sin,9.005522278829082e-05
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_8_cos,0.059619913828926056
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_8_sin,0.11682751465494262
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_9_cos,-0.2342499095833022
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_9_sin,0.9999999999999998
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_10_cos,-0.08495981630764043
initial,paired-8,0.25,modal,absolute,mode_9_sin,mode_10_sin,0.07247115716505627
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_0,0.6050408327646352
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_1_cos,-0.003855483169798457
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_1_sin,-0.051530510981359696
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_2_cos,0.15473982895864985
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_2_sin,-0.030730676102245894
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_3_cos,0.024285620393954713
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_3_sin,0.09802354215784112
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_4_cos,-0.02663977787442319
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_4_sin,0.01726093676583494
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_5_cos,-0.8650943561700758
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_5_sin,-0.011298734101735049
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_6_cos,0.008819102094991234
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_6_sin,-0.07818905505724415
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_7_cos,0.1547358820515586
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_7_sin,-0.02229319953465762
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_8_cos,-0.0726903901287661
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_8_sin,0.08265013456424031
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_9_cos,-0.023831805964296206
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_9_sin,-0.08495981630764043
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_10_cos,0.9999999999999997
initial,paired-8,0.25,modal,absolute,mode_10_cos,mode_10_sin,-0.011386283284174096
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_0,0.002893391883072893
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_1_cos,-0.06138966021330165
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_1_sin,0.05240906485456493
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_2_cos,-0.052721223286469936
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_2_sin,-0.3907415427275835
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_3_cos,0.17846546127520402
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_3_sin,0.22827280723351678
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_4_cos,-0.07898907479862592
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_4_sin,-0.024347504245328663
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_5_cos,0.00988752151486723
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_5_sin,0.9999953643078459
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_6_cos,-0.07792694289342546
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_6_sin,0.06312127627762638
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_7_cos,-0.07050784096025323
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_7_sin,-0.38037871719627214
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_8_cos,0.2154436453492054
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_8_sin,-0.022787478485223014
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_9_cos,0.024494747532037654
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_9_sin,0.07247115716505627
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_10_cos,-0.011386283284174096
initial,paired-8,0.25,modal,absolute,mode_10_sin,mode_10_sin,0.9999999999999998
initial,paired-8,0.25,modal,target_relative,mode_0,mode_0,0.9999999999999997
initial,paired-8,0.25,modal,target_relative,mode_0,mode_1_cos,-0.02234606459313968
initial,paired-8,0.25,modal,target_relative,mode_0,mode_1_sin,0.037391255922897514
initial,paired-8,0.25,modal,target_relative,mode_0,mode_2_cos,0.00021940907258412564
initial,paired-8,0.25,modal,target_relative,mode_0,mode_2_sin,-0.0013742788965794548
initial,paired-8,0.25,modal,target_relative,mode_0,mode_3_cos,-5.593907769369936e-05
initial,paired-8,0.25,modal,target_relative,mode_0,mode_3_sin,0.0008640815442973202
initial,paired-8,0.25,modal,target_relative,mode_0,mode_4_cos,-0.011124747181668337
initial,paired-8,0.25,modal,target_relative,mode_0,mode_4_sin,-0.02222143152419268
initial,paired-8,0.25,modal,target_relative,mode_0,mode_5_cos,-0.8360116952116894
initial,paired-8,0.25,modal,target_relative,mode_0,mode_5_sin,0.0029672397412421414
initial,paired-8,0.25,modal,target_relative,mode_0,mode_6_cos,-0.006134482614149152
initial,paired-8,0.25,modal,target_relative,mode_0,mode_6_sin,0.01608130694223363
initial,paired-8,0.25,modal,target_relative,mode_0,mode_7_cos,-0.0015864810219072556
initial,paired-8,0.25,modal,target_relative,mode_0,mode_7_sin,-0.0007452220343015023
initial,paired-8,0.25,modal,target_relative,mode_0,mode_8_cos,4.207702258872442e-05
initial,paired-8,0.25,modal,target_relative,mode_0,mode_8_sin,-0.0008043177986171867
initial,paired-8,0.25,modal,target_relative,mode_0,mode_9_cos,0.020080475570511975
initial,paired-8,0.25,modal,target_relative,mode_0,mode_9_sin,0.03494716458350513
initial,paired-8,0.25,modal,target_relative,mode_0,mode_10_cos,0.605040832764635
initial,paired-8,0.25,modal,target_relative,mode_0,mode_10_sin,0.002893391883072897
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_0,-0.02234606459313968
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_1_cos,1.0000000000000002
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_1_sin,-0.00017660374602289307
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_2_cos,-0.016266521251820862
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_2_sin,0.02693403376789798
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_3_cos,-0.007671439732710079
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_3_sin,-0.011264986188028256
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_4_cos,0.787694568320129
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_4_sin,0.004130963840424805
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_5_cos,-0.007009537211757828
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_5_sin,-0.06145378016801774
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_6_cos,0.9474067078936653
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_6_sin,-0.0005265178606794513
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_7_cos,-0.014186890106282303
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_7_sin,0.023273781126379022
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_8_cos,0.0019519628570966931
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_8_sin,0.006150536482137068
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_9_cos,-0.8012183931253736
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_9_sin,0.003445331494907351
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_10_cos,-0.0038554831697984707
initial,paired-8,0.25,modal,target_relative,mode_1_cos,mode_10_sin,-0.061389660213301674
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_0,0.037391255922897514
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_1_cos,-0.00017660374602289307
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_1_sin,0.9999999999999997
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_2_cos,-0.026503411086926682
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_2_sin,-0.015872348177483394
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_3_cos,-0.008626396326885786
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_3_sin,0.0031886264725883473
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_4_cos,0.009228652127648652
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_4_sin,-0.8653166425891483
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_5_cos,0.003973824534147413
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_5_sin,0.052488368916373165
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_6_cos,-0.0014093741358645587
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_6_sin,0.9556514720581765
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_7_cos,-0.025766746988868983
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_7_sin,-0.015354940056879545
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_8_cos,0.007541298363402795
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_8_sin,-0.0075653929898316236
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_9_cos,0.00979918549839184
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_9_sin,0.8803428080704718
initial,paired-8,0.25,modal,target_relative,mode_1_sin,mode_10_cos,-0.051530510981359905
