location,acquisition,frequencies_ghz,family,weighting,index,singular_value,relative_value
initial,paired-8,0.5+1.5,modal,target_relative,14,0.05795608276132867,0.25489777161523935
initial,paired-8,0.5+1.5,modal,target_relative,15,0.05197291796602447,0.2285830984892044
initial,paired-8,0.5+1.5,modal,target_relative,16,0.0402425433992334,0.17699151060358845
initial,paired-8,0.5+1.5,modal,target_relative,17,0.026249545441251562,0.11544863489898492
initial,paired-8,0.5+1.5,modal,target_relative,18,0.023338445476931452,0.10264526968691227
initial,paired-8,0.5+1.5,modal,target_relative,19,0.019521797441876505,0.08585919594239191
initial,paired-8,0.5+1.5,modal,target_relative,20,0.011203335629332678,0.049273607713183655
initial,paired-8,0.5+2.5,physical,absolute,0,2.238010773430618e-09,1.0
initial,paired-8,0.5+2.5,physical,absolute,1,1.943648511813535e-09,0.8684714724738081
initial,paired-8,0.5+2.5,physical,absolute,2,1.8544967051574163e-09,0.8286361831559381
initial,paired-8,0.5+2.5,physical,absolute,3,1.538672506111606e-09,0.6875179174195818
initial,paired-8,0.5+2.5,physical,absolute,4,1.3833220576716502e-09,0.6181033952536222
initial,paired-8,0.5+2.5,physical,target_relative,0,0.3535124611814702,1.0
initial,paired-8,0.5+2.5,physical,target_relative,1,0.3179470136704973,0.8993940768251565
initial,paired-8,0.5+2.5,physical,target_relative,2,0.2953754025477692,0.8355445280785809
initial,paired-8,0.5+2.5,physical,target_relative,3,0.25333632345279433,0.716626289795052
initial,paired-8,0.5+2.5,physical,target_relative,4,0.20934336223916752,0.5921809984845324
initial,paired-8,0.5+2.5,modal,absolute,0,3.925661409410079e-09,1.0
initial,paired-8,0.5+2.5,modal,absolute,1,3.581152168639915e-09,0.9122417333434942
initial,paired-8,0.5+2.5,modal,absolute,2,3.296910675849735e-09,0.8398357198985156
initial,paired-8,0.5+2.5,modal,absolute,3,2.6816750814153683e-09,0.6831142071975972
initial,paired-8,0.5+2.5,modal,absolute,4,2.616815735147544e-09,0.6665923171251747
initial,paired-8,0.5+2.5,modal,absolute,5,2.4210781084256823e-09,0.6167312602717576
initial,paired-8,0.5+2.5,modal,absolute,6,2.0261823886628508e-09,0.516137837003964
initial,paired-8,0.5+2.5,modal,absolute,7,2.0019590585742185e-09,0.5099673277413548
initial,paired-8,0.5+2.5,modal,absolute,8,1.8590796276668949e-09,0.47357105816883593
initial,paired-8,0.5+2.5,modal,absolute,9,1.5509986054707195e-09,0.3950923025997275
initial,paired-8,0.5+2.5,modal,absolute,10,1.5389570017762902e-09,0.39202489498643595
initial,paired-8,0.5+2.5,modal,absolute,11,1.379599677505158e-09,0.3514311433477587
initial,paired-8,0.5+2.5,modal,absolute,12,1.2786777477644446e-09,0.3257228819325494
initial,paired-8,0.5+2.5,modal,absolute,13,1.0370655674621356e-09,0.2641760099269434
initial,paired-8,0.5+2.5,modal,absolute,14,8.804662883253481e-10,0.22428482655554813
initial,paired-8,0.5+2.5,modal,absolute,15,6.984101130783783e-10,0.17790890253658695
initial,paired-8,0.5+2.5,modal,absolute,16,5.027627260965811e-10,0.1280708328261384
initial,paired-8,0.5+2.5,modal,absolute,17,4.7923752358923e-10,0.1220781604955702
initial,paired-8,0.5+2.5,modal,absolute,18,2.9315269836593153e-10,0.07467600177214073
initial,paired-8,0.5+2.5,modal,absolute,19,2.8614272687361304e-10,0.07289032268236617
initial,paired-8,0.5+2.5,modal,absolute,20,1.9616288878185513e-10,0.04996938562037961
initial,paired-8,0.5+2.5,modal,target_relative,0,0.6583706169568344,1.0
initial,paired-8,0.5+2.5,modal,target_relative,1,0.5984261716712527,0.9089503028512101
initial,paired-8,0.5+2.5,modal,target_relative,2,0.5498299843933189,0.8351374897846756
initial,paired-8,0.5+2.5,modal,target_relative,3,0.44805621430914166,0.6805531759302651
initial,paired-8,0.5+2.5,modal,target_relative,4,0.4304739983700924,0.6538475249090835
initial,paired-8,0.5+2.5,modal,target_relative,5,0.3934428829224716,0.5976009147265261
initial,paired-8,0.5+2.5,modal,target_relative,6,0.3280467712000108,0.49827067422348065
initial,paired-8,0.5+2.5,modal,target_relative,7,0.3242919277859314,0.4925674376005656
initial,paired-8,0.5+2.5,modal,target_relative,8,0.29432071804828797,0.4470441275291374
initial,paired-8,0.5+2.5,modal,target_relative,9,0.25124049967214956,0.3816095269157827
initial,paired-8,0.5+2.5,modal,target_relative,10,0.24882276442844783,0.3779372256595736
initial,paired-8,0.5+2.5,modal,target_relative,11,0.22528118580297846,0.3421798907798901
initial,paired-8,0.5+2.5,modal,target_relative,12,0.19474602831087404,0.2957999997190677
initial,paired-8,0.5+2.5,modal,target_relative,13,0.16664800756895387,0.25312187888828586
initial,paired-8,0.5+2.5,modal,target_relative,14,0.10615694475130633,0.16124192364779613
initial,paired-8,0.5+2.5,modal,target_relative,15,0.07479497255911531,0.11360618264654297
initial,paired-8,0.5+2.5,modal,target_relative,16,0.0384873253734437,0.05845844936297802
initial,paired-8,0.5+2.5,modal,target_relative,17,0.03553117569536653,0.05396834971098977
initial,paired-8,0.5+2.5,modal,target_relative,18,0.023638404611028976,0.035904403997086054
initial,paired-8,0.5+2.5,modal,target_relative,19,0.020655682052908762,0.03137394276248971
initial,paired-8,0.5+2.5,modal,target_relative,20,0.014771696135746944,0.02243674877840947
initial,paired-8,1.5+2.5,physical,absolute,0,2.7366389158510592e-09,1.0
initial,paired-8,1.5+2.5,physical,absolute,1,2.5168509013033822e-09,0.9196868782086562
initial,paired-8,1.5+2.5,physical,absolute,2,2.38621763367467e-09,0.8719519480094023
initial,paired-8,1.5+2.5,physical,absolute,3,2.1661731219005885e-09,0.7915450991191276
initial,paired-8,1.5+2.5,physical,absolute,4,1.65029555809089e-09,0.603037378637024
initial,paired-8,1.5+2.5,physical,target_relative,0,0.3721437915093515,1.0
initial,paired-8,1.5+2.5,physical,target_relative,1,0.33505474739507163,0.9003367919592234
initial,paired-8,1.5+2.5,physical,target_relative,2,0.31199552767544175,0.838373593201814
initial,paired-8,1.5+2.5,physical,target_relative,3,0.2863830054259754,0.7695493300169135
initial,paired-8,1.5+2.5,physical,target_relative,4,0.2204747721181428,0.5924451170445028
initial,paired-8,1.5+2.5,modal,absolute,0,4.199846512948999e-09,1.0
initial,paired-8,1.5+2.5,modal,absolute,1,3.827094036571755e-09,0.9112461669187266
initial,paired-8,1.5+2.5,modal,absolute,2,3.708128668412641e-09,0.8829200440967807
initial,paired-8,1.5+2.5,modal,absolute,3,3.433119001433187e-09,0.8174391589902555
initial,paired-8,1.5+2.5,modal,absolute,4,3.2659188298516623e-09,0.7776281394527529
initial,paired-8,1.5+2.5,modal,absolute,5,2.99553406630704e-09,0.7132484620738369
initial,paired-8,1.5+2.5,modal,absolute,6,2.809840252276259e-09,0.6690340334135874
initial,paired-8,1.5+2.5,modal,absolute,7,2.5205309033789816e-09,0.6001483377089285
initial,paired-8,1.5+2.5,modal,absolute,8,2.4405453155906902e-09,0.5811034541538559
initial,paired-8,1.5+2.5,modal,absolute,9,2.4238537038746513e-09,0.5771291156477759
initial,paired-8,1.5+2.5,modal,absolute,10,2.2223816554486842e-09,0.5291578272197853
initial,paired-8,1.5+2.5,modal,absolute,11,2.0812459941293792e-09,0.49555287025667855
initial,paired-8,1.5+2.5,modal,absolute,12,1.7711086487136162e-09,0.4217079465292173
initial,paired-8,1.5+2.5,modal,absolute,13,1.7048459191239134e-09,0.4059305295723354
initial,paired-8,1.5+2.5,modal,absolute,14,1.597046761621099e-09,0.3802631254968657
initial,paired-8,1.5+2.5,modal,absolute,15,1.4676318760707586e-09,0.34944893141826605
initial,paired-8,1.5+2.5,modal,absolute,16,1.3093518106730889e-09,0.31176182430383714
initial,paired-8,1.5+2.5,modal,absolute,17,1.1236411923738785e-09,0.26754339448107434
initial,paired-8,1.5+2.5,modal,absolute,18,8.537497073028669e-10,0.20328116864999216
initial,paired-8,1.5+2.5,modal,absolute,19,5.878891146703005e-10,0.13997871418817717
initial,paired-8,1.5+2.5,modal,absolute,20,4.5837255668179906e-10,0.10914031150151352
initial,paired-8,1.5+2.5,modal,target_relative,0,0.662994951107558,1.0
initial,paired-8,1.5+2.5,modal,target_relative,1,0.6051327863184726,0.9127260853307788
initial,paired-8,1.5+2.5,modal,target_relative,2,0.5631916723061218,0.8494660047792052
initial,paired-8,1.5+2.5,modal,target_relative,3,0.468544375013187,0.7067088131372132
initial,paired-8,1.5+2.5,modal,target_relative,4,0.4516437640119823,0.6812175013663293
initial,paired-8,1.5+2.5,modal,target_relative,5,0.4082104905316743,0.6157067860769427
initial,paired-8,1.5+2.5,modal,target_relative,6,0.35115167664533703,0.5296445712877978
initial,paired-8,1.5+2.5,modal,target_relative,7,0.3415626590709618,0.515181387882922
initial,paired-8,1.5+2.5,modal,target_relative,8,0.3162673500564994,0.47702829339524067
initial,paired-8,1.5+2.5,modal,target_relative,9,0.28202206162394894,0.42537588129867426
initial,paired-8,1.5+2.5,modal,target_relative,10,0.2720334562686177,0.41030999680189956
initial,paired-8,1.5+2.5,modal,target_relative,11,0.24013616035400798,0.36219907851915234
initial,paired-8,1.5+2.5,modal,target_relative,12,0.21945838129917758,0.3310106373096267
initial,paired-8,1.5+2.5,modal,target_relative,13,0.20779893660277582,0.31342461395164456
initial,paired-8,1.5+2.5,modal,target_relative,14,0.17654383310844984,0.26628231906370736
initial,paired-8,1.5+2.5,modal,target_relative,15,0.14599447267384694,0.22020450145202114
initial,paired-8,1.5+2.5,modal,target_relative,16,0.11642892547444572,0.17561057633990548
initial,paired-8,1.5+2.5,modal,target_relative,17,0.11073900470196159,0.16702842837184192
initial,paired-8,1.5+2.5,modal,target_relative,18,0.08033771821169758,0.12117395174350935
initial,paired-8,1.5+2.5,modal,target_relative,19,0.06179650405623191,0.09320810656702366
initial,paired-8,1.5+2.5,modal,target_relative,20,0.050240480515413674,0.07577807407354319
initial,paired-8,0.5+1.5+2.5,physical,absolute,0,2.863451551603304e-09,1.0
initial,paired-8,0.5+1.5+2.5,physical,absolute,1,2.5281475044391386e-09,0.8829021406084478
initial,paired-8,0.5+1.5+2.5,physical,absolute,2,2.398583008819526e-09,0.8376544759336023
initial,paired-8,0.5+1.5+2.5,physical,absolute,3,2.299245725508614e-09,0.8029630269879091
initial,paired-8,0.5+1.5+2.5,physical,absolute,4,1.7856084592050978e-09,0.6235860558581128
initial,paired-8,0.5+1.5+2.5,physical,target_relative,0,0.37629037407366367,1.0
initial,paired-8,0.5+1.5+2.5,physical,target_relative,1,0.3360526794563439,0.8930674357100542
initial,paired-8,0.5+1.5+2.5,physical,target_relative,2,0.3149205314871527,0.8369082846256997
initial,paired-8,0.5+1.5+2.5,physical,target_relative,3,0.2879438622223226,0.7652171888031181
initial,paired-8,0.5+1.5+2.5,physical,target_relative,4,0.22559810784675216,0.5995319662431451
initial,paired-8,0.5+1.5+2.5,modal,absolute,0,4.219984087493114e-09,1.0
initial,paired-8,0.5+1.5+2.5,modal,absolute,1,3.836230723739129e-09,0.9090628410445135
initial,paired-8,0.5+1.5+2.5,modal,absolute,2,3.726989600154197e-09,0.8831762212563743
initial,paired-8,0.5+1.5+2.5,modal,absolute,3,3.468395675394684e-09,0.8218978089690115
initial,paired-8,0.5+1.5+2.5,modal,absolute,4,3.29714407252157e-09,0.7813167074002504
initial,paired-8,0.5+1.5+2.5,modal,absolute,5,3.0419684107345026e-09,0.7208483130896323
initial,paired-8,0.5+1.5+2.5,modal,absolute,6,2.8276141153674313e-09,0.6700532648328488
initial,paired-8,0.5+1.5+2.5,modal,absolute,7,2.552829383132439e-09,0.6049381538424118
initial,paired-8,0.5+1.5+2.5,modal,absolute,8,2.528643786964308e-09,0.5992069483054501
initial,paired-8,0.5+1.5+2.5,modal,absolute,9,2.5069879635431577e-09,0.5940752172438727
initial,paired-8,0.5+1.5+2.5,modal,absolute,10,2.2537185557702005e-09,0.5340585435972637
initial,paired-8,0.5+1.5+2.5,modal,absolute,11,2.1307615148449855e-09,0.5049216941741519
initial,paired-8,0.5+1.5+2.5,modal,absolute,12,1.8506462734539435e-09,0.43854342459222917
initial,paired-8,0.5+1.5+2.5,modal,absolute,13,1.767494097098684e-09,0.41883904309901454
initial,paired-8,0.5+1.5+2.5,modal,absolute,14,1.6861407668355913e-09,0.39956093005963084
initial,paired-8,0.5+1.5+2.5,modal,absolute,15,1.521423434212166e-09,0.3605282396019577
initial,paired-8,0.5+1.5+2.5,modal,absolute,16,1.3881550567087422e-09,0.3289479362784463
initial,paired-8,0.5+1.5+2.5,modal,absolute,17,1.227042655827106e-09,0.2907694982698458
initial,paired-8,0.5+1.5+2.5,modal,absolute,18,9.83570457216192e-10,0.23307444692297005
initial,paired-8,0.5+1.5+2.5,modal,absolute,19,8.754922875407541e-10,0.20746340966912064
initial,paired-8,0.5+1.5+2.5,modal,absolute,20,6.611195554656396e-10,0.15666399250770122
initial,paired-8,0.5+1.5+2.5,modal,target_relative,0,0.6632143560810485,1.0
initial,paired-8,0.5+1.5+2.5,modal,target_relative,1,0.6057032592503071,0.9132843004627101
initial,paired-8,0.5+1.5+2.5,modal,target_relative,2,0.5638804593832794,0.8502235426797214
initial,paired-8,0.5+1.5+2.5,modal,target_relative,3,0.46896360336627385,0.707107135221548
initial,paired-8,0.5+1.5+2.5,modal,target_relative,4,0.4531768191305325,0.6833036935574894
initial,paired-8,0.5+1.5+2.5,modal,target_relative,5,0.4104643842063128,0.6189015367998937
initial,paired-8,0.5+1.5+2.5,modal,target_relative,6,0.3527051818598931,0.5318117417482298
initial,paired-8,0.5+1.5+2.5,modal,target_relative,7,0.343401222280612,0.5177831558257862
initial,paired-8,0.5+1.5+2.5,modal,target_relative,8,0.32022713153346044,0.4828410733230975
initial,paired-8,0.5+1.5+2.5,modal,target_relative,9,0.28389320157146264,0.4280564782237152
initial,paired-8,0.5+1.5+2.5,modal,target_relative,10,0.27280856187007585,0.4113429683309466
initial,paired-8,0.5+1.5+2.5,modal,target_relative,11,0.24203870426394067,0.36494792678215515
initial,paired-8,0.5+1.5+2.5,modal,target_relative,12,0.22204983046928206,0.33480854030570223
initial,paired-8,0.5+1.5+2.5,modal,target_relative,13,0.2103317004622059,0.3171398485778589
initial,paired-8,0.5+1.5+2.5,modal,target_relative,14,0.17892543479350842,0.26978522577644976
initial,paired-8,0.5+1.5+2.5,modal,target_relative,15,0.14894235127821662,0.22457648860064033
initial,paired-8,0.5+1.5+2.5,modal,target_relative,16,0.1210656824219456,0.18254382057910504
initial,paired-8,0.5+1.5+2.5,modal,target_relative,17,0.11451694903896045,0.17266958712360236
initial,paired-8,0.5+1.5+2.5,modal,target_relative,18,0.08890288832904744,0.13404849806686484
initial,paired-8,0.5+1.5+2.5,modal,target_relative,19,0.07412845050279061,0.11177148055240786
initial,paired-8,0.5+1.5+2.5,modal,target_relative,20,0.0597700009972704,0.09012169361117715
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,0,3.611248654658727e-09,1.0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,1,3.389108115775363e-09,0.9384865014496332
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,2,3.1283520348603458e-09,0.8662798754731509
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,3,2.7705737853856805e-09,0.767206595372898
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,absolute,4,2.2403298491694406e-09,0.6203754056866954
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,0,0.4417450881669766,1.0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,1,0.4144601421205862,0.9382337307708175
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,2,0.37813968267655734,0.856013327155826
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,3,0.3485825683313285,0.7891034392205096
initial,paired-8,0.5+1.0+1.5+2.0+2.5,physical,target_relative,4,0.27189258034917735,0.6154965558924422
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,0,4.950442083358871e-09,1.0
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,1,4.7847846346406535e-09,0.966536837331138
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,2,4.6382766034137475e-09,0.9369418983822714
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,3,4.2785463604523915e-09,0.8642756118357415
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,4,4.033474949469496e-09,0.814770657155691
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,5,3.969946580087011e-09,0.8019377892395027
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,6,3.806573125529545e-09,0.7689359983274036
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,7,3.655591671658845e-09,0.738437418336289
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,8,3.4683970196714928e-09,0.7006236940597006
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,9,3.1273180674844013e-09,0.6317250085597442
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,10,3.0615912031348048e-09,0.6184480399086938
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,11,2.9325963602925323e-09,0.5923908028639672
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,12,2.6632134331846236e-09,0.5379748693833087
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,13,2.5416573771748668e-09,0.5134202833558562
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,14,2.4078282814867924e-09,0.48638651678823047
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,15,2.1899406332857886e-09,0.4423727409411313
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,16,2.111082208865513e-09,0.4264431687751703
initial,paired-8,0.5+1.0+1.5+2.0+2.5,modal,absolute,17,2.0011259398975634e-09,0.4042317648002461
